carID,price
97880,27143.32279708803
103005,9806.7620740467
99862,9550.595834146266
84899,9423.354519132128
76129,26687.275863054707
107674,37229.64886328982
79058,20867.046206532854
103161,13426.283735885852
77525,18503.14733703863
89366,14455.038205525778
76529,18828.941249065392
78121,45978.755402085044
87960,8737.05684631751
76468,9891.997523674807
104029,14872.726379753256
78294,28822.852416218055
93269,47512.42846628205
76124,12847.819342063543
107551,18435.211832900433
103953,16051.054392466605
103212,10906.129760997192
77337,19024.44807671118
94095,18115.223050524954
95358,21548.705207103503
94772,23318.318328010726
99318,13246.888867512016
96569,13894.888945353983
91669,18508.60085548115
95240,21144.142374656876
79693,15413.424600234308
83100,11988.823239488553
85506,22327.14473730539
93245,21786.01402498036
81444,12784.9139983678
95558,21724.817294369757
105709,15586.233419606497
80796,22962.00488345487
97061,4331.7273412264785
91452,21791.1068465597
88626,12910.371678288338
92700,28470.32133767596
80109,18245.284298208706
103649,11798.910034255976
95545,16159.085761952807
96879,19697.314229322885
94580,13872.796003604743
88361,13912.876384960688
78094,22102.25348095604
82831,14998.016916823848
76965,30975.997178113157
89246,17508.53333980059
91844,25441.35269969562
92122,18799.865280673916
98944,9024.466458078865
101088,9547.655737180223
107119,9890.026457927886
91603,33262.053014699384
83339,15984.746513171393
105408,17998.520298551273
97091,8075.5790715315925
93822,18447.764773153536
96950,10097.89164884565
106461,11602.065120838415
79538,28383.84929060754
81813,22410.6483629292
92640,27235.042466893352
107376,22888.735375486584
88834,12624.155220611337
98532,12847.643161591881
94957,21861.169748016753
84884,12361.535454979705
80124,23125.609754419154
92048,25465.307998177734
90244,7560.382244785988
90103,7589.960076242455
108009,6732.664948988426
96435,7502.59827333427
89475,12974.02472583523
86286,14179.931902826884
100193,8381.711759717537
99733,10662.30247530644
100561,13974.11852200164
98626,12030.588948911225
89177,12939.449640767818
80294,10700.495895520857
79134,23088.682369447164
78603,26843.254428487588
108528,16281.155765194359
79147,19914.287812457318
78538,7197.494488553953
105042,15839.845740875588
93560,17751.742344381455
107122,12043.713373670476
107336,10367.29382459666
105831,15834.591743509021
92973,20090.4112055096
79087,9445.915418396276
86806,13397.073547544167
98787,15717.88363416582
99838,13354.992348295962
105442,18974.85744428167
101659,10294.057327228431
95085,23893.96790413003
89893,10854.20403595889
100412,11121.907018019741
78433,13083.185536550567
90887,14736.663813711692
87783,9960.62596989059
105572,10616.380352741278
84065,20006.89676245347
93714,27414.292971599567
96148,9714.780686290438
83771,8953.646054898558
84970,8069.04394314063
88859,6927.425501200142
104620,29312.559887303967
83749,7128.163024116743
90174,10111.777793856207
93947,25171.236779707295
91462,26830.062093790937
108075,8040.912806580313
79113,24972.224902646063
88445,10333.193651961037
81311,34389.73581670888
100633,11347.222707321553
92904,24690.241059258762
83091,8186.316296012555
104657,16690.31585234831
82910,18998.32150596951
92383,18761.041591431316
93424,7059.510714169322
79891,26025.6631396192
98961,8408.973318323428
81502,32122.988788137423
99035,14321.37466328076
81371,16174.877551286803
87333,10348.173522515553
90353,6374.7337438218
93258,20542.97299739516
102053,6050.188823704344
86713,11301.712929838764
97203,12521.54164424894
92794,21791.1068465597
84293,14161.914446998266
91672,15575.62889952531
87085,8647.306448946809
99300,35532.553562722824
81242,16587.94499618187
77834,47633.502786484954
86864,14097.593876716584
108332,17518.376894449473
93461,21958.306796638426
85198,39879.255748584765
75974,18996.0562452635
78679,17179.63188393494
97060,12584.874379608244
89300,22317.048073031187
97682,20633.931136181505
86664,10592.753032213364
85169,30404.647910471984
82930,18134.182476469105
104583,21220.556236679804
107212,25064.304347036767
78128,13047.759478144282
101395,15982.013927204656
79984,16609.916659195616
106844,11592.899300598736
76507,10617.564407367623
87935,14428.831832310982
81796,18335.979874326924
92942,18607.487653338107
87848,11920.19816106166
88325,14860.001188821398
91296,14029.603980590997
103415,15730.599960538793
99038,18953.747172640888
101080,8347.179704307506
102789,10249.595461644834
84656,10625.634882573795
85716,13342.746799454584
90233,8362.108204288588
91097,23563.34360362564
104466,16274.851944477725
85061,12386.214794197203
92535,22364.09441778948
82437,15036.619437516372
104845,8561.96890469006
99353,12723.75986700826
94273,47531.86393972529
84080,17440.339248361357
90877,15398.77261520348
77883,12721.475933775177
106394,18167.165466460894
103042,16682.550827500985
105388,18471.24666013264
93490,15754.844064919334
102852,14451.437971472396
101859,8408.501230926513
108113,18135.42319259688
77290,31074.864727360342
80341,24099.37249260784
84286,10323.067965666794
96187,17428.99948976365
100716,10297.007993862419
99682,10128.583183464581
89827,13474.60789390808
82053,12099.213150075315
101135,14112.040383415158
78574,25099.33049565231
82541,16986.89871309152
94530,25233.99544953301
107277,17854.086541759258
88719,11262.197983229567
95962,28032.427709748605
89249,10877.226234614742
98786,4330.90180084448
83968,4617.884552906014
85115,12040.984153585574
79741,17554.559303948827
81050,23572.846447560303
106955,16466.635873263782
85572,12358.107710226868
80604,32702.327120750557
106115,18921.378301297413
76213,13678.647479764526
92026,47531.86393972529
91397,14659.30153320645
105916,13547.614987281568
100938,18573.97062092033
102187,10383.85269209567
87434,11747.112931854532
99959,10962.652318976896
83438,13006.61753744218
77840,10122.508604299535
100930,14620.363724089775
94925,17960.731896155834
78494,13808.061108244769
102418,9844.389805491168
77793,4381.784220267364
78383,22897.948004684135
84216,22173.623331988594
82610,7788.685409458712
97544,13781.575843789962
92549,29035.19141990032
80538,43768.68427392804
90890,11348.640911883434
100299,8781.245779286157
89902,9431.326482971115
105561,22003.738099994258
82364,10586.81887616921
78091,10047.570504967553
86023,15040.292197396057
79752,21912.8106555224
106315,8687.952243557917
80934,22334.6093591949
78782,26291.446107319214
76471,21893.79069640757
87418,7685.686970413685
76891,24862.558786016074
102628,7682.281091136689
89363,8352.819440797388
89237,12201.18008165165
80257,26099.46852944585
102857,7818.259391555696
76201,38075.73535179699
104887,7747.345553517409
102310,7910.015350488065
78714,53002.279391705764
89302,9958.409099288543
87676,15031.488894264436
90321,12015.925729284598
85244,16871.63355046022
101913,11412.646288042553
87086,14089.423028471514
81974,19931.412509502483
98075,19157.688593924762
80870,18058.577762618264
81556,28452.649376720005
94722,28448.776453653707
83840,15654.880006490479
100809,9811.039929249746
77101,16501.69547450265
102172,14010.382012475804
86373,22142.996596682293
77540,11672.43551922122
86271,16581.110324771682
77679,21867.829750905694
99807,14637.367765699664
79126,12263.930129412134
86337,13219.327067652415
87496,7415.435161527859
83272,14242.943961133504
103495,15314.471992609124
107915,24609.151995532386
82213,22813.907745171044
99461,11261.372873414142
85797,19035.35884363747
78898,14047.932460622935
86463,19052.08766794889
108138,20072.94111758918
88417,30404.647910471984
78694,43661.616409874594
99802,8654.720148022907
100250,15393.133288266168
83482,13247.298197488484
104457,11879.241214379153
101415,9590.457990268655
101767,11940.246789249666
108250,19723.389499158224
89772,11291.66472806541
91127,16069.485324949343
102887,10671.754923187462
90756,12365.251889847921
107554,25252.964169583913
103731,13459.142895351817
92317,15197.323709904014
86805,11605.783618000041
91722,23948.090820216083
85026,26246.813477616593
77478,17762.139675896757
82027,24548.651664490983
102742,13358.961502018074
80198,16469.283652604812
94907,23628.049272417087
106738,10608.791842428862
99797,8044.333347241256
106456,6488.968166774342
82741,6844.681692150203
79172,26291.446107319214
106696,13241.640535802646
82422,8436.910824810622
83924,10475.681009430979
90599,9981.24051124125
108095,20450.750965070703
91777,18506.611705239193
95001,15538.430128952847
80408,33151.06242913418
87330,13965.322375225616
103361,13382.13162019099
89641,10069.49047544708
90618,12890.159135881058
91679,25171.236779707295
96844,11539.677966689611
94418,21791.1068465597
97002,16781.278098106217
79748,27615.866410748502
96355,14787.999318948945
92347,17719.12537144955
81569,13213.198291476303
106924,30864.56204424316
85270,12333.428398350978
99622,7754.152370055645
106843,12117.328788504976
80147,17350.18794417147
102181,9360.750199047357
84710,7439.98925468688
85189,11341.631305438306
99281,22340.81937747407
101130,11457.53173500818
91554,20172.221001301066
86116,14844.88103617189
106899,18023.847747122785
84516,17843.406454219665
105422,27632.8820799238
76956,10545.731197067898
84006,7200.055292861087
81453,11476.070950195899
104850,17481.251668615383
90867,7363.227932861036
97154,12383.313234960984
102088,13310.613136910502
96019,16483.740332607707
100300,8566.401962737944
86459,14555.28515242626
99304,11695.518974071809
80630,18569.15344508381
82387,23879.382601198256
91359,28065.303233301693
79123,9907.673446120945
103324,10737.034294837164
101086,13372.429364450949
97170,10082.278521729753
91834,12045.475345500598
85238,9322.567313659589
81942,16459.94697314594
90971,27698.12139068292
87864,14578.674207101167
95296,48217.59588221901
91427,14162.857478907064
93697,20160.49972625568
107694,26274.968793862143
77364,20097.95286861207
102144,6854.865973060427
83410,9843.689669414358
101560,7659.121919177655
84775,10961.323544712272
103879,11341.893863639223
103933,9852.157636761392
76344,14402.490374450692
82119,18620.951320098688
102130,11670.945740613182
85748,8378.949535721955
93769,22485.78457312504
101775,8409.629880870076
94613,16007.684145436353
104021,26302.432639430273
98175,16832.64869169267
98477,11649.303657541794
78185,11371.949618000534
81576,18929.82886266514
84854,6364.014193467824
98361,11834.606154805535
81390,12108.41784255913
80911,67536.42966140923
89407,30404.647910471984
95981,21812.436564250827
79131,9575.127936364934
96624,11351.058834224334
85131,19092.778152678533
76436,10244.725739986701
94111,16243.948814945787
101518,9658.26117986191
76588,46045.710726174446
82353,26270.21764675882
96186,8650.017721035501
92735,18010.296980006002
87271,14904.734453501507
88968,8768.790043568591
84154,9997.204260192966
93692,24911.79855727005
89484,9854.412930565222
92547,24552.82865239601
78689,11919.422263129223
102058,8517.460099096072
102579,16657.443430706528
105825,9890.026457927886
96154,17684.374336245335
102183,10929.973580918158
85976,11255.02843602679
98679,9550.595834146266
89612,9992.610671476481
107988,20336.061665733978
83362,16159.609617734744
94251,17710.242988040085
97018,15215.78942076786
90329,11626.844297490794
104604,25992.196081672068
83742,10547.397414002777
99447,8650.017721035501
82194,16959.51862015173
108351,18226.276180774843
105314,24609.151995532386
97351,12563.883468075102
105861,16670.780588148773
83010,11179.688372617196
91447,19673.386920269775
87619,8622.330413247162
91870,18897.622951872105
86543,14086.472361837526
91484,16410.034782895564
100659,13350.271613236133
104491,20407.7543058952
100779,13366.719487208436
100935,9386.600589701722
82331,14560.887205467625
105140,26965.168105114284
96349,15245.655193543433
82664,22622.48618544399
104532,10037.696882355995
91854,25868.58032419028
77003,17936.138592414864
85137,7807.72082519142
94577,27747.95384004614
85461,10383.252017152605
77550,14632.439506939927
99095,13276.680849181805
91832,12867.181773210405
85920,22173.623331988594
79766,20434.838147938768
103839,9448.948897368262
98167,15586.233419606497
96684,4954.863421422091
106982,7430.664236144417
93524,24608.520698443735
108310,14396.778901548047
106569,11268.207707992755
98088,23822.38245766327
78890,13252.574121162115
81559,16992.91605065822
105178,19085.49667448904
90578,10359.19587823451
82299,19194.694504610594
103885,10936.827898070957
77488,10324.440436172228
96669,23394.131314593833
78344,24835.92849816145
79405,25111.232567262567
94620,30556.409502124574
96836,17374.674609421454
80212,12337.051249790084
95746,20911.631671417537
77363,23909.372568822055
76866,31216.040900682627
93847,24690.241059258762
105175,28190.16710367453
90010,11433.301635226033
104429,13490.257914883101
91160,25169.679951198144
78906,16108.240354625425
106414,26047.478937724652
86910,10589.146386263586
105882,10614.412325181866
107238,8625.176992071567
77102,17704.34545144651
76704,9090.09099237118
87083,17392.692806630923
79057,26291.446107319214
83270,10662.343291519845
80561,34295.14788445339
88469,4378.132044369261
78768,14292.134819286692
83574,11126.203481962984
76771,26270.21764675882
98589,18798.324844346254
93091,21786.01402498036
108358,9889.8063800041
94601,24690.241059258762
76151,11101.797882079794
87442,12948.071018235862
93531,21878.76081945211
89771,18021.86580427883
85803,18218.061360145457
93147,23428.048806444996
105196,8403.867435632139
76171,23630.448809999474
90616,11944.448455719812
100032,18455.004379920374
92905,31207.128215624423
95696,25079.00877206892
88913,12609.512619317704
101504,9817.394040235531
92241,16532.377988622316
99822,9612.40445689606
87745,8080.139621971078
105827,17778.963744031127
106620,12245.4438382111
93497,23795.47359055306
89250,13796.767909263603
105581,6672.634880137944
91076,14027.761294299618
83506,6876.4432093646155
100635,15061.164293683087
91828,36240.392653135525
76039,9790.685717904149
80685,14190.985934382084
97571,24332.481470781244
87425,9891.7752578785
91662,14171.433379790267
105161,19970.948206035246
81006,43723.9346205803
82888,14265.347628718757
78545,19239.070804578503
102922,9371.94766938373
96198,11041.489145360127
92979,23721.256872129903
105623,12126.112566583704
82195,14206.369604627618
76760,11516.062477040748
79305,20648.389207864617
107942,16451.447430730135
81981,43748.08093287545
100135,10534.398687751169
84307,8737.05684631751
92628,25951.314806253147
103304,11788.631784288735
89421,9034.19581345997
103645,11917.587884818824
77164,9882.327365638967
88451,18451.983523040522
76488,12975.0019990301
92835,26265.759731419552
80449,14453.42909191001
97408,20144.706456339307
99256,17209.023402239363
86205,9960.122089112332
101002,10800.427138668156
93390,17401.741293492676
101654,9466.788592827597
90595,8362.108204288588
94955,24703.604169551938
93871,24298.76520811511
82164,26062.402030101515
99373,8356.433190191587
90148,18744.34881349961
83210,12451.527548823382
81726,14218.471119299016
78041,17618.562694744436
106229,9930.697097721555
84209,23173.002493310916
92225,27808.316335556705
91878,12598.151241854881
97878,14428.831832310982
77435,17494.22558938515
91180,17746.275392212574
100272,8421.65228097212
94228,20373.33710529558
80549,12701.911302918917
99566,8529.353963578093
85829,10112.65739706016
102693,10929.973580918158
83322,18310.352468305457
96980,12233.633065783872
101844,10649.489822285233
80791,71289.0903703816
107384,12136.256570703386
76193,15789.808971419003
88605,13008.706972232576
95910,27332.695352943734
101217,10744.818172222589
94833,18116.203197595107
80221,19746.279340526133
104479,7392.960912765173
94405,29286.124757813624
93415,14157.575791811816
82460,17506.068579443297
83009,7722.645101108003
85429,8559.130423615019
106034,6484.7307189515905
88406,9562.496883171701
81623,26105.414285756215
93605,31605.2826960755
103670,15393.133288266168
100409,9645.917902881001
107237,18431.894748149494
101669,8750.212884814318
78854,47950.46097676273
94034,24687.963897866946
101096,6196.463249898945
98417,10128.27041592382
76874,14275.328306345176
94954,20022.938110683233
83137,18964.735274045175
94653,21878.76081945211
87567,18014.428964386316
78154,16466.32907662431
84461,17501.154074103426
85686,10590.102564777326
94342,17377.316983923767
101392,11917.587884818824
84192,17909.53885510904
106701,8511.758462929765
104013,18740.717659278234
82745,12537.860507583808
103973,8198.250646418157
90409,12804.1668786889
90651,8608.89055687998
87413,18940.96504658487
102121,11488.79550103916
92145,23151.359167972932
107141,7764.738372349311
83230,8191.991310109558
78553,8457.139951544523
83939,10389.883283971189
104875,20157.71608618825
78129,34415.15395727721
80313,23106.85029164724
85535,15632.343112837945
108311,15280.988921994713
102292,17481.237261157487
89716,18999.524154788665
77046,63866.675261083554
97611,13845.062485277844
93038,13928.907181614568
80503,16758.251195091092
79132,13026.058003253975
103759,11959.332030910557
78960,13625.03119085508
97265,17509.50498777276
77855,15544.766698191814
97371,13980.6991596989
94297,18569.642860083914
95653,10186.521015519202
95891,24678.345890719655
81947,13800.968384930193
79702,15870.664179996846
76463,26270.21764675882
98065,16076.759922183337
77154,24784.340605282323
77348,23630.448809999474
80987,16433.139194860043
92207,8517.23249491952
92983,25233.99544953301
80731,8549.47080384569
86277,19203.367493407655
103051,6763.1350544656425
82013,18536.062959700692
78814,43720.44173649467
80153,34529.715132014426
94618,21924.399927272687
80059,25382.62974204952
105557,8114.477790625204
78860,19680.812045522714
84849,11330.121962495321
96896,14706.935840842589
88244,7993.295922851727
105984,16576.35128886078
82644,12588.556145615501
90970,24729.942257332346
98810,19151.59845518075
85184,19203.367493407655
93723,47531.86393972529
105049,12140.060483324225
88554,10807.615404274236
94996,13853.582566666957
107689,10614.412325181866
81575,44046.5733660922
106988,10614.412325181866
89894,25510.084945015515
81703,17106.787210585862
90718,14683.359315729867
99561,11795.594209926028
81269,36461.22032047124
103069,7852.845251970627
88952,12591.845895669749
95295,12103.523179926777
106589,25632.424089633234
102918,8869.459048031176
93669,25208.404439686634
86144,12606.330571343375
98336,12260.188712046413
96891,15707.743152976493
98576,8411.729620281987
86038,16116.694376154872
87511,11223.076240098622
83642,10720.24787766768
99964,8347.179704307506
82842,12910.371678288338
101714,10929.973580918158
99439,13856.464143403191
108487,18137.613430364552
88965,11199.267040325689
86445,7230.308331526216
85916,8357.951105119757
85616,9652.730794748557
90865,18994.004526742086
88634,12214.686365471038
108094,14392.291902963987
82654,14967.329130660608
81401,17944.01782636862
85163,21377.783624728334
97623,9715.346873019338
79759,25955.37056544771
108230,10608.791842428862
77757,28371.00858401228
83089,10173.826133910097
92851,25233.99544953301
80656,16151.481225761132
86019,10479.912017703879
100887,13852.771998933309
78011,34547.91696504515
96398,15682.061253305457
85254,7990.428562016008
95254,21853.23313224654
102320,8903.203893645288
88408,16004.570328519732
106594,6965.868997528466
83849,7371.484471787381
79313,16568.140058401903
95010,20019.804807855653
105546,18654.090223373805
81884,17950.748259541026
106088,22414.436630367494
100892,9706.176208434117
84487,14618.524276552274
78004,30468.800753700474
97446,21423.49432889861
93170,17331.279367601295
83208,19494.68671140268
88728,8737.05684631751
91300,19924.79880031379
98637,13467.423077716649
107267,16045.459773446573
89956,14256.002992755668
77052,15789.808971419003
94583,13488.924571851252
91424,18931.50236331
104774,8341.575263589013
93699,20173.92624502087
102986,15895.894248506851
94176,14658.936199206162
95618,18975.202324654874
81622,21698.982566004375
91273,25466.95009313066
102725,9023.692135979132
90479,10353.575395481506
79835,21457.22521182919
78909,30131.006321843837
99437,11834.606154805535
79890,25206.571714784404
77662,12351.81868416652
90320,9715.346873019338
76278,14581.299398291312
80029,18161.701696764085
95797,21972.88759333077
95356,44433.58050892433
101962,9022.205321211224
85810,14907.179124697479
93588,12517.902038850318
85679,7601.611290191292
78286,10928.238496614018
105233,11611.662986384968
98613,7854.352181170513
101314,13187.744058586817
105749,13346.87302361964
106103,19739.76464888452
96678,9376.744140323504
85003,14764.654404306775
78035,23630.448809999474
82443,11434.468206886495
93373,42871.990200781634
99857,9550.283066605505
82450,8108.320350767693
96256,15727.710323143267
95924,29277.980591744934
81425,18144.591077369612
87252,22142.996596682293
100379,10880.041665787789
106316,9528.09813902575
85879,17495.37028630915
108334,9889.713690387125
80243,25409.21764066375
84504,10479.599250163117
106064,8330.521190147549
96443,12401.138157830641
99020,8356.433190191587
85068,9463.90511379436
105374,8024.256683372629
101946,9751.97545049002
92945,22179.836844551446
79338,25959.81050084857
95027,19696.27967111281
81488,44284.88511361382
87754,10240.13925141212
108454,22442.55158474999
91283,21460.459707501588
106232,14712.677269051474
78368,26270.21764675882
101417,17426.07522499783
81479,23879.195855180416
94527,20624.957168528006
76897,25929.69235193877
84107,10460.19333512367
103177,11913.442911564576
88043,11504.546559213393
93710,61960.99516485884
87679,12081.814910749223
84644,9423.629620768927
79097,14147.97245404284
98030,21427.619391455675
95131,17861.208474897954
83593,15762.42263461064
82532,18162.972999658905
101675,10936.827898070957
85118,14873.191485728426
100813,13165.508926049439
88693,13818.52268465612
85819,15027.236559540326
104337,12400.012852646307
102104,8647.530089427431
107526,9896.847670456445
85600,14515.827023947146
81771,21775.304560903278
98339,9550.595834146266
81855,8706.47074274257
85755,10873.253840510723
87321,10048.97787022278
101819,12319.917904670354
101569,15932.78012516145
94538,13152.100307980436
104142,26172.000834052185
93830,24004.575725804058
82076,26080.83241204852
82721,23304.974126520712
88982,8647.306448946809
85055,10069.043352872197
101426,10936.827898070957
101136,10869.840023926612
91939,12134.428813669734
104368,26209.497999186213
81513,12236.846675566638
76394,16731.875255362673
92054,18471.977870012455
94663,30310.82414241797
106117,7519.007107069434
92528,24629.541352593453
79929,23040.85075089944
81579,34077.89591275706
107328,6970.813977897625
105031,22966.677224374314
100819,8493.135039186445
87353,18361.65914080766
77698,21810.81524992865
77157,8622.330413247162
85947,18880.80136773024
92761,21200.16079083222
101344,8754.435507262235
76877,9987.106810000132
95851,11060.664803660275
84319,15119.984735203378
93218,14156.131140239613
83770,13447.198417844544
99753,9083.385628338374
82062,20251.32764758624
78053,31631.37243342269
83901,11112.942360104242
89826,11120.396363437772
104171,9887.72430484955
83906,15244.939152190502
86819,14069.039344682154
88150,16393.65337239185
85289,8197.091342698846
100567,4871.14942994518
105930,11487.986347590004
107244,6778.1896225797245
85900,11330.121962495321
83184,11316.01586029703
97034,12569.808217847814
82506,4334.504825155682
81182,23088.682369447164
78619,8593.092429034907
86046,13400.276305327141
92798,14296.066537339533
86595,13389.471013159482
103854,16233.054608423863
108504,17610.66039675111
77451,19433.171557085498
76665,24725.653258507267
103434,9540.433253616713
82338,21922.987224916145
105189,4483.088520666119
94512,21816.83590546726
97542,12047.930627695008
83343,11954.512587285684
77274,28822.852416218055
83810,15514.213088446659
90850,14784.155275332309
79688,16497.170073869176
104038,10528.532109819842
100468,7349.302989258298
81010,18098.51863427901
80372,24251.004526457626
95979,22366.29274726351
89813,7130.011767888383
96873,10380.148779677134
87267,10307.649705172531
83327,14161.565638284308
92095,23914.90874113539
84723,7060.807685783584
101561,10597.834827104873
77409,7490.132551968105
76480,18269.226408664865
97632,13180.835397274914
91990,25080.745463729534
98020,18444.35491888643
81375,33520.080790961714
81903,17483.89637369921
107050,21220.556236679804
84920,11111.534992283634
108180,22550.416239200953
94696,23017.204976520403
88215,10067.964770384437
93276,18193.756580991205
80359,12402.144476045094
88717,4330.90180084448
99702,7858.502179292907
86283,9427.333016840574
100037,7105.2775222412165
93640,25210.049196136653
104313,10001.902123074802
84666,14965.771011003002
93000,26313.44327822376
77512,13620.265923222245
85094,9858.967598199994
77184,17606.943502230515
91257,21651.279919518525
103957,8009.924453217338
78533,26089.731645059535
89080,10448.430749561998
98463,20327.095702841812
89002,10826.764700209887
87542,8520.938314805882
88641,15621.065599454469
97972,8246.899022049845
76363,17718.108695871313
93821,25439.685461275734
93549,17105.134395749476
86037,12467.1546989652
79563,28383.84929060754
100014,13791.897890423426
98717,13608.54268196401
87323,11741.535122828285
101054,17272.460812385187
84408,10608.747442705791
82692,11321.063026469348
91513,42761.23179475894
92863,22284.18881466809
90666,20241.542259128575
76919,35690.01891955238
91549,47531.86393972529
90300,11978.772649629178
106228,14405.683483870222
101551,11148.98003124971
105986,11898.197699379212
78520,20682.962702258807
94130,27364.79471995048
88980,11153.075625392554
76245,20722.327116099223
96800,11234.775826657096
79591,24609.791771636632
94738,25001.216434139376
103275,10029.589391943215
82981,10479.912017703879
102017,11491.438891525837
85242,10509.351089648819
106488,12046.5452818852
80606,17676.684026756546
100861,11143.827089439917
93103,18104.63630889046
83680,17971.123780613576
95926,21049.877277364274
84955,8777.765247869691
102279,10532.824150724204
90285,14935.817770229334
86735,16411.134618571414
89918,8199.80261478754
100914,10380.557715096465
90315,9388.170928929028
98805,8377.528657339737
81572,51302.09901878184
85263,7010.41658038725
91962,15595.23320724497
86328,22875.719758029954
79610,27584.949346495272
96570,6974.852925902697
100929,8493.135039186445
107784,18711.109950571572
94269,15841.726020697013
105574,19123.351581795287
76572,9565.309258030102
96249,15184.661547714182
97897,13950.400673797845
77625,15485.955036909301
102369,15424.781349582725
84079,14521.921456987788
77866,16751.580349806663
83806,10732.405031942215
107540,16434.58838294769
103244,18174.82285118069
98859,24631.87750728369
96719,15393.845141412095
76235,47259.27763824976
76348,7939.029225695493
94323,47512.42846628205
96314,14482.494987104315
77439,15393.831539661816
88588,15879.269341659057
89516,14682.07046023689
92199,16965.297458008976
81669,23026.855189779642
93600,24789.352484942225
105605,9890.026457927886
102501,10418.334618577961
105250,19739.76464888452
103132,10574.579513524615
76914,31631.37243342269
103063,10943.486262631804
85636,24518.27779987467
95703,25751.1355966337
95014,12172.125666108474
91855,25946.47635635139
89326,14967.5603311693
86878,13356.889416623306
94159,25837.456889016314
98939,18997.31582715024
106603,28223.630000388905
97683,11629.061825506938
105057,15407.180229676504
82551,8044.333347241256
95156,15730.124757537737
96663,11598.315584094013
103966,13890.67253004321
103721,9003.76063093325
104581,8404.35051507536
99601,19934.31476864982
76271,12478.428523309887
106578,12044.316510411985
105436,9775.245049199264
96180,18698.968368913524
93214,19006.95730520369
83950,11260.869778998906
87436,10073.30701429359
78008,28822.852416218055
96396,8836.529381967839
86423,16619.276141331808
97519,16603.988330730786
86137,20463.080275487107
94515,14556.38052962741
86264,9616.890501332688
93856,16622.578238829865
89370,23337.75638166239
95869,24667.813494640166
108411,13745.199418394332
90193,10813.198925632212
84817,6743.426479480947
100719,8744.27301390259
82801,16986.39033053709
83103,19279.247691788245
103950,8831.78909871288
83927,12748.38741484758
96442,22703.268239445726
92599,13082.905154197633
105284,10719.439964849711
89963,12287.219495119136
79117,17703.275472663707
94001,12093.30305598904
90520,8962.695526666746
83344,18470.79999098605
104811,23019.403026276446
81567,7519.007107069434
102778,11577.247804852539
90439,22985.668355254697
104220,11697.338212846698
102961,6632.365676075806
97588,9709.984626463094
78049,8201.882497209468
80076,15973.075359330336
83466,9911.485475465648
81941,19187.339878204868
105786,16613.274509188777
91443,16571.714003194305
99961,17394.95070731644
96323,12506.027674820622
107235,18201.491172302198
108199,6647.416947933735
93938,23995.92243876381
82727,18231.923456931472
78548,31126.52648641437
90362,16240.929973916327
92257,25299.776170043107
80015,16596.047205195
93724,25214.70650384037
88826,19155.65968877997
80051,6962.050430193604
90219,21291.319752235187
83727,18282.447966067408
90139,15761.744404700848
101189,10818.172154538743
85435,14998.016916823848
91933,24965.32341583588
95135,8303.79578128775
80576,21691.494232545643
97289,13734.26351631461
90225,15816.314979360879
77958,14091.092932623818
96218,27708.877023986075
83747,16380.186809714816
85699,12413.558369380262
92682,53396.86593370047
92129,34045.10444134705
91533,25121.84833265042
86503,8666.108612030592
107555,18290.437807638406
98751,21568.436448649078
88145,14863.144081911687
104214,22766.19278417267
80027,18744.479698119478
94594,17724.606463680764
105978,8409.052942062764
81202,20502.373993311234
88343,16470.381738290365
96928,24650.439377004735
89639,10700.495895520857
83427,11900.629281086203
77241,9677.621904222455
76837,17818.019493375006
105316,24722.18603867254
80915,14245.893449057628
78226,16984.727220449917
98367,14586.757299528448
99268,12411.158851825003
102336,13510.039653390035
99355,10173.811711839839
92728,25017.81196389756
105261,14174.0139457965
86321,8782.567376908702
83913,18872.912711718513
76582,12148.215904680497
80624,13096.32549755757
105804,12234.589351735054
101229,9614.162908568325
104782,10614.412325181866
91859,38437.72975407552
81892,24226.65894044468
104257,15612.326173803598
89995,21380.102887101355
94721,24766.890237951484
100123,10551.567014946817
83121,7999.096551712297
89621,9717.642780168982
86608,12585.667475978345
106922,8180.386323986623
96146,21805.420962085725
108383,15733.797722820573
81554,45920.802276391296
101538,10113.83220613074
105248,15630.884373571693
81033,23239.11332210131
107312,14746.149246492063
85588,16112.871036976858
108227,8398.377207089909
84017,13696.948589464844
101028,10904.502079402218
93019,26643.894266181822
84359,10692.053471362558
90602,7621.906085890233
102834,10163.708637401514
85284,9942.324893552453
78749,52452.95803295817
96892,26544.615679800194
89640,12284.501512189
102773,15314.471992609124
105779,13253.909810090021
108453,17432.166301877354
83162,10590.102564777326
89704,10348.947853021737
96488,8362.108204288588
81546,13729.775796082437
82108,19286.6079892799
96784,11818.077554102634
86526,10960.514333975825
81220,23073.969927310693
97126,11125.34862905839
79954,26211.935270426562
100182,13504.274032318359
87058,20134.86511142522
95026,21231.350285652945
96334,15737.805197634063
92636,23249.636341937938
89131,10130.46464729194
78145,9793.476396216482
106255,11602.417235630825
84691,8275.609555045303
83425,12445.667245274037
91526,21801.76226588973
81170,16074.711106616045
93766,23514.27313641639
89183,13561.617506125533
87644,15812.43062722972
105559,44171.19770203618
91968,13886.27563726804
107198,11034.164050359575
97030,10786.540624396104
96512,20828.88010376436
106506,9472.206212259975
97240,12506.027674820622
98164,9006.769972169037
79782,9942.585884446495
102498,10383.53992455491
86052,10720.036986032272
101070,11928.801295578
88461,6553.632877940895
94238,19889.264854123518
