carID,price
92106,19976.62614084365
96536,19951.352228261258
104575,19406.212570140273
105513,19950.89336616907
92308,19976.617680268628
82419,19952.04471470494
96473,21322.04852399838
76961,21320.168343500158
104060,19951.88651049043
91056,20777.183829417205
87618,19976.786574970127
95253,21322.266973266367
96135,19951.048293632804
98015,19951.07727912111
87695,19950.721074944868
79066,19948.189881060756
95512,19952.08532801974
89234,19976.724393790988
89971,19950.923607970744
103750,19951.375350268863
94180,19952.11953283293
107947,21322.04810992012
93455,21322.14162859636
86369,19950.97371431146
78817,19951.12814110031
85051,19950.888487903816
79315,19955.47968622267
92395,21322.077494284393
82513,19975.555293473797
107728,19951.11670288797
90261,19950.921897500426
101064,19951.369317067492
79329,21321.466926042664
88998,19950.864532958796
102002,19951.125679933855
87718,19950.731757787882
87774,19952.508516999293
105214,21321.8601252785
103055,20776.988932645643
103543,19951.163982962396
104548,19951.107634768305
90387,19951.01799467393
83786,19950.93286905264
108102,19951.28701260994
101455,19951.371135541973
100577,19951.818454849214
97483,19951.058755634884
103056,19951.157309178398
78401,19948.057174479352
97400,19951.017214158812
97703,19951.215689412777
101311,19951.15769147715
87912,19951.025431720383
97168,19951.07099007867
100833,19951.46119037908
93043,21321.875683034956
80772,19950.39696680837
99794,19951.06140581846
78326,19973.75980507574
98710,19951.140171126288
92351,19951.177111628767
87356,19950.962961877467
96926,19406.899023202055
100570,19951.094995350584
95109,19976.53352681122
85050,19950.46288123933
84046,19952.024920325333
101466,19951.466155550308
90832,19976.61690894498
93397,19951.660188698577
107778,19951.26971748422
106710,19951.108715143248
83464,19949.834389537547
93622,19976.548133629138
88744,19951.311610914796
107378,19951.54287084026
83032,19950.441858673414
89480,21322.407876965837
92634,19951.99938224132
81057,19949.098032110913
102633,19951.370844264675
101794,19951.15081426114
78355,20776.689046871197
76544,19975.158078217024
77408,19946.092136869494
104451,21322.073055399957
89254,19951.332101375174
85412,19951.542084089833
97709,19951.148350398267
105230,21322.0501890314
87691,19976.25283146183
90722,19951.356396872317
86679,19951.28751173149
81418,21322.44297322733
76980,19978.862244892473
105319,20776.86538635597
80516,20777.58151658295
88960,19950.83209271103
82982,19975.514358229095
105004,21321.87086834962
78037,21321.260514067697
105901,21321.944532954116
77109,19944.370843777706
85855,19950.708508544998
107355,19976.602365718238
106193,19976.086491396116
97700,21322.248597944348
86150,19951.259258888713
76267,19986.23542725359
102096,19951.139348862773
102561,19951.16472260915
101137,19951.45194425857
92050,21321.86498671329
103878,19951.046110369214
94760,19951.738912581375
102678,19951.543581057962
79971,21322.490546047127
85739,19951.273286260934
79714,19408.870876289024
87673,19951.295736779583
107304,21322.02438424259
78692,19956.27334072427
107274,19951.10515662072
88686,19950.340131358957
90843,19950.95032046979
97507,19001.199673448664
92343,19952.243361608278
78781,19948.441064552833
84990,19950.668624754777
92913,19976.646368201655
92079,19952.097346098326
98507,19951.092208454942
97152,19951.60436501467
78442,21321.00512070256
79711,19975.764313626525
96643,19951.407577640584
105000,19951.013615043954
89454,19950.811298400757
102265,19951.14093077411
94961,19951.935346044444
76335,19934.662893018998
82897,19951.295175276482
94061,19952.112729538403
90661,19950.54127358684
78112,19948.54325167476
95596,20777.146508798683
94740,21322.291172038502
83287,19951.992431487757
96668,19951.808825409516
101834,19951.461816184492
77285,19414.02660959946
102545,19951.237639050996
96287,21322.086108970034
82156,21322.4242661331
87276,19950.926826584913
77564,19951.449080863826
105991,19951.172994629695
107570,19951.201633984067
94519,19952.095698689864
78369,19956.77095341836
92674,19406.94041168065
90532,19952.08578386258
85489,19950.517994973543
103660,19951.54584112766
81206,19977.344269797268
106764,21322.21196236263
97425,19975.94699176163
96393,21322.116058065556
84960,19950.61548357612
78993,19955.872269949294
85876,19950.944711396147
103936,20776.987575568433
84201,19950.59261149286
105098,19951.809791049174
85078,19951.264104292943
89886,19950.93436534944
81268,19953.358804276908
79945,20777.744579840066
97727,19951.072613958102
90636,19950.86925987166
80106,19950.239466211024
76947,19972.624601256888
83264,19951.23086813111
101532,19951.087570213975
91558,19952.227055244264
93311,19951.12379364718
101967,19950.871916621574
85725,19975.774866176453
104684,19951.08084885377
89747,19950.854117474555
105165,19951.284722457684
104814,19976.411548008404
101904,19951.143992795467
99238,19951.379165459097
80989,21323.019216355155
93575,19406.923412829725
101536,19951.127290680804
86847,19975.767695915747
99847,19951.124708544394
89212,19950.80465174302
93997,19406.925467336267
93647,21322.29073467711
87846,19951.745376364015
93737,19951.35397975768
77906,19954.091112161128
80648,19954.256262745155
102925,19950.9688936806
103709,19951.57389942541
86195,19950.735044829547
76865,19936.489703964737
83260,19950.512184916402
97233,19951.89138060186
104618,19976.44068849078
83879,19950.36300358564
104804,19976.002478754952
100551,19951.164843166625
90524,19951.14968063819
99669,20776.98941430772
102658,19951.146108185178
101398,19976.330891003476
103286,19951.156599467893
94823,21322.253270347177
83630,19950.417667503247
86079,19950.34777435041
102145,19951.14394770955
94270,19952.138487451914
105688,21322.055915352925
87335,19951.53442208336
89805,19950.925692222594
95093,19951.991379638515
76699,19970.990250915882
83187,19951.265449802093
84218,19950.81270032894
94153,19976.04840946413
91849,19976.626614351975
96202,21322.063861404786
90172,19950.703593057442
98759,19951.08909245197
86718,19950.725598914
103349,19976.003055561232
93293,19951.67716589752
94622,19976.599879153215
93181,19406.96203367754
104870,19951.143910281295
83247,19950.472351267894
87566,19950.314319003755
77362,21320.18031209126
79537,19952.775357005252
85049,19951.2790498053
81402,19977.2885461476
108341,19951.299293213677
92193,21321.877032357657
100184,19951.118683429915
106252,19951.09153610635
98047,19951.360549948517
105416,19976.001165061618
90872,21322.13062090544
100235,19951.11917982701
91485,21322.08245836787
90534,21322.359588782034
77841,19973.607167575876
105730,19951.12571314836
84175,19950.549436832844
103964,19951.16081787264
105970,19951.840110696074
99843,19951.053037234375
102012,19951.130130808564
76779,19965.203796173733
80778,19951.263078064232
106638,19951.1024707294
88233,19951.090011692657
102657,19976.341490740484
107180,19976.38901588841
108468,19951.16377095357
86399,19950.733967664164
85128,19952.8861910973
99868,19951.094029565582
100413,19951.148195772563
91125,21321.848500716314
80467,21321.649758436502
78605,19948.32849632922
90259,19951.095332398545
106759,19976.250120849585
101253,19975.96588394826
100980,19951.092662350184
83805,19950.676853493715
96745,19950.727517259336
90242,19406.7230941429
76118,21330.30532279143
98824,19976.303368277462
78006,21320.65048642292
100924,19951.37186408016
77138,21327.06435191186
87665,19976.741585085358
78023,19408.334116720802
96117,19406.885585024716
86789,19950.763525792398
88649,19951.329182207013
96792,19951.06775151013
79403,19978.211741828414
100547,19406.762546584672
106529,19951.16765580801
83042,19950.425537986197
80334,19977.768151492222
86589,19950.910011165597
101811,19951.178587164046
94128,19976.560610533368
95868,19406.881197590417
76244,21315.391973978345
88957,19950.91412810782
108503,19951.21980691431
84409,19950.545494992057
104962,21322.23559522855
105121,19951.410248534445
94389,19951.128276879586
105602,19406.467077142766
88289,19976.140948478303
108168,19951.31712928063
84978,19407.46644786805
108011,19951.4877200115
79783,19950.091615809568
89892,19950.985299416694
91748,21322.085494939485
105942,19951.07526438887
106893,19951.180337579975
85969,19950.691934517665
105403,21321.86617280007
80319,21323.186093309876
103010,19951.12970872975
76518,19970.95277408305
95598,19951.048201930094
101287,19951.14310533805
84475,19407.475285025015
87686,19951.767846500697
91202,19952.049824628553
85296,19951.312387866976
89710,19951.33036786824
108409,19951.105338348785
104660,19951.32871108746
91493,19406.656812797642
103318,19951.16927875384
83537,19975.46597045124
93277,19406.704056168568
91290,19406.884337067084
107127,19951.33557929287
87752,19950.804439163097
82613,19950.68782781364
104508,19001.22077935199
100051,19951.344710404424
84203,19951.29857271477
88624,19975.817153783228
99483,19951.06851539209
96635,19951.946872718097
78956,19000.43875615082
105839,21321.794065898674
92487,19406.91903771088
89382,19950.882460952314
100337,19951.075358153368
78640,19953.19971329607
99495,19951.05267870692
95580,21322.123637813183
85347,19951.541519958126
100050,19951.378990294255
97749,21321.874298584873
76587,19972.752465224465
95918,21322.25899667604
93823,21321.89723365227
80470,19977.79291374147
95399,21322.12595295527
101483,19951.142483965334
94776,19951.88162887484
97442,19950.755886500083
79267,19955.28151447201
82710,19950.355249786797
77473,19980.697301332504
105371,20056.612780202297
84991,19950.70266828782
93878,21322.076133303337
107126,19951.295651341556
90996,19976.64968055702
87095,19950.791171070337
80205,19951.741620391684
100043,19951.117329413217
84793,19951.288734819653
80403,19975.534868949067
88018,19976.278009472582
92747,19952.025908196243
104894,19951.27274475993
108319,19951.911755415113
99481,19976.27594048915
98270,19951.41074130254
88155,19950.923328666122
84565,19951.6920708557
80779,19954.195162934782
105684,21321.942676129464
106855,19406.21069713268
103908,19950.955767673906
100595,19951.2220357415
89822,19952.10386984847
100401,19951.209546640643
101037,19951.372337072455
96350,19951.920547591704
104191,21321.793545160646
87891,19950.8279216645
97744,19951.194863706663
105757,19951.42908647872
98966,19951.381716394648
91869,19406.998610864215
81292,21321.55688788731
108284,19951.851653735703
83092,19407.383219482206
78394,19951.770602457786
97961,19951.572457385308
77723,19959.04916926505
87317,19950.689135681252
95065,21321.902177145137
88227,19950.726622224618
108087,19951.135626707768
76311,19959.377828947436
100764,19951.16572696897
87828,20777.207943673147
77314,19946.35148940073
107860,19951.462554469657
100339,19951.058232828065
106165,19950.930195024328
104443,21321.86653762732
79613,19978.098998081372
92686,19952.162235069325
97493,19951.359109767487
78977,21323.848623469017
82933,19951.226528405565
80063,21322.3440124014
92287,21322.080319032157
103664,20777.000890574553
102185,19951.572820286052
94679,19976.56207379978
99024,19951.04855511201
99366,19951.35316633913
96554,19951.361463630434
95906,21322.06751679546
85623,19950.676233641054
84336,19950.685215184727
96560,19951.360012198336
107448,19951.05162454339
104118,19951.368115134428
88391,19950.94064643167
100327,19951.374557818563
89323,19950.80264677158
106925,21322.19766329964
98542,19951.06476198066
93996,19406.947856017043
85103,19950.292194905407
76033,20075.93233753009
77213,20779.659079485835
98117,19951.865302707753
81109,19953.89871405495
78316,21324.1033394177
91021,19976.69240438381
78093,19948.091447079314
77497,19944.716899612955
83590,19951.93275606498
76126,19960.72911403373
90509,19975.913730605633
76454,19938.07601761158
82095,19953.16316221359
88625,19951.317649795994
100031,19975.954494878275
99458,19001.223752592145
88085,19950.83730293358
91823,20777.014822400328
77735,21325.156139769904
91799,19406.961053631683
91480,19976.27818637269
84915,19950.909774438675
83688,19950.48219754635
102334,19001.29760526469
97765,19976.448610405692
99836,19951.570139854874
98569,19951.55982167374
105050,21321.920412248175
80826,21321.58113909713
78684,19948.79348981237
99123,20601.717780353887
96507,19975.94874763672
104742,19951.086843913567
93690,19976.581331959267
107606,19951.090821067806
87019,19950.868219933654
100735,19951.145540426067
101685,19951.21324232466
82792,19000.835437512374
100036,19950.917026637657
102607,19951.097868351462
97772,19951.137639756507
96207,19976.506654229855
100697,19951.08787164376
96481,21322.0806416427
89054,19407.086151032265
97847,19951.599463858627
87528,19950.790109469133
97145,19951.126416523246
95223,19951.95346168152
104325,19951.197380442438
93743,19976.24579627367
81914,19950.632131472346
79040,19409.462771317336
107030,19976.198579132124
106244,19951.334884270032
79602,21322.55392675073
107684,19951.140352860384
105346,21321.818005284396
100000,19951.11595563887
79001,19947.593278562286
78942,21322.68046416426
87637,19950.825264124793
102257,19951.37687647413
103502,19951.1459327712
84619,19949.802942644383
91129,19976.621342729457
98493,19951.54294722374
107108,21322.13656956346
101158,19951.112538633493
80236,21321.55751908891
105375,20056.596429009413
93002,21322.32048004667
91619,19951.15877122391
83965,19950.881705967797
94431,19951.703273668692
104601,19951.087649421217
92698,21322.309647663624
84014,19950.6085486759
91961,21322.090389024845
77595,19412.634220624925
88848,19976.488825457647
106046,19951.089595181547
99498,19951.35083784227
98153,19950.77413642119
83157,19950.72146407957
107475,19976.008433395433
100589,19951.378880492226
81448,20777.039024551144
102638,19001.269770057777
104473,19951.915425183448
102724,19951.14102574014
99338,19951.108567525676
92431,19975.856728220788
84969,21321.672971803902
108426,19951.166411955513
103206,19951.17105270207
87345,19950.78343812509
102625,19951.251177433776
84606,19950.632408044217
99166,19951.08499266501
94408,19976.576702180297
94898,19406.902414214506
93658,21322.308850123212
98234,19951.577900955832
99725,19951.5225902834
103979,19951.38786857364
77277,19952.759896557047
84401,19950.87083576654
80006,20777.814338503053
78572,19948.327091001836
88781,19950.858215923232
78546,19949.790165433842
103829,19951.371350404854
79159,19955.643272871916
104502,19951.130193758258
95125,19951.92917202131
80804,19977.337146174337
96580,19951.930959171368
92059,19406.86044395498
100530,19951.464887515784
78079,21320.90701177443
95036,19976.49983584604
91490,19406.997746240704
103310,19951.463061195547
88853,19950.89075852296
105948,19951.10505251074
93744,19406.93807659512
108518,19976.32456274711
107733,19951.153880900885
106813,19951.106371538102
98343,19951.354367157506
83056,19950.77582811791
105721,21321.935057606686
89165,19950.76192835007
106402,19951.33893039769
77252,21320.331833268032
89194,19951.05403727845
76777,19947.741851835573
90569,19950.880048275838
93912,19406.91054413989
96848,19951.188230112537
87355,19951.011074695478
80539,21321.59609994332
105351,19951.207167937253
108019,19951.1534707995
91331,19951.083300412633
80814,19407.835598139627
95951,21322.070741555686
98392,19951.06412565049
99209,19951.624498305984
86085,19950.26417309387
84678,19950.488090672065
96534,21321.867538858565
93665,21322.09544500569
89832,19975.806650792634
85079,19975.591455872214
79425,19409.062770291257
96052,19950.986549056794
96599,19951.18747523927
103705,19951.85275523176
78171,19957.361000675115
92005,20777.173932667265
101323,19951.37525631794
80398,19000.913994154624
82123,19977.250644859054
90262,19950.434041218985
93300,19976.52380805037
76795,19943.188911071324
91043,19951.839593664066
97362,20777.129238722733
98969,19951.092495465407
104826,19951.06328132226
84329,19950.52195323929
97976,19951.368177033346
96904,19951.058268481178
88148,19951.041702062827
94895,19976.54926217211
91122,19976.643468126647
108145,19406.361226092737
85476,19951.286941627102
97564,19951.582939673124
107770,19951.83691605845
106947,19951.103825774542
89548,19951.124346922297
79027,19949.32340302676
96032,19951.618911375965
100133,19951.37592851191
83191,19950.44228104701
82695,19950.414527908993
79273,21323.682088744918
95667,19951.081806304126
99578,19951.535231468348
84492,19950.6045702488
92353,19951.119626876218
106435,19951.283760690145
86655,19950.98642211581
106651,19951.152079829593
90268,19950.900502085602
98311,19406.62277588729
86971,19950.25196827187
88573,19951.055511218674
93189,19976.614463567956
87244,19951.321378873654
108207,19976.379743460304
95819,19952.080203504298
105846,21322.136639626424
102372,19951.12808426027
83616,21321.69104198419
92411,21322.064825157755
90395,19951.0108588392
104613,19975.992716409262
95808,21322.2734644871
98662,19406.611114773597
86066,19950.949256518794
77454,19946.03447921369
80846,19975.390358923753
89060,19950.873817951368
91975,19406.566746440727
84011,19951.413987618187
88315,19950.527836361194
95692,21321.893122154634
98373,19950.91139041512
97283,19951.890718024177
101495,19951.160309365852
81770,19950.28291733289
87458,19951.052306751073
102710,19951.161713451947
81205,19953.545396095706
97440,19951.08169832193
82618,19976.419646044593
104838,19951.082403256958
103606,19951.17450053857
91507,19952.118350536155
81463,19976.534310702256
76741,19957.743901715046
94422,19976.571417285875
99543,20056.76410324951
104044,20752.09718818529
83284,19950.443387498854
100834,19951.451848952813
108440,19951.16283603466
96881,19951.071874596248
103925,19951.196101464186
102881,19951.3585070998
78690,21321.19266363172
78052,19953.863308295764
103938,20777.11741429839
101271,19951.169919883378
76924,19983.71180790807
100415,19951.12518162483
78455,19952.13936061807
102811,19951.216144788545
85154,19950.68761572062
103761,19951.16474702377
77732,19947.50776276626
85957,19952.0129489774
96779,19951.901673614644
99061,19951.388448332662
106028,19951.29154741448
85889,19950.75523446385
97539,19951.020200674888
100890,19951.461454719
96058,19976.528517939394
80216,19949.937807827828
93045,19976.55814204105
95789,19976.183459593813
89368,19950.884547591544
80917,19408.307940671675
93323,19976.585969129475
103669,19951.24092574162
81561,19977.36409398706
92214,21322.318072459308
86368,19950.73427192471
95070,21322.242762618924
80730,19977.365192989982
105647,19951.12410599378
104707,21321.963964704097
80353,21321.566504642455
98677,19952.00943610887
89445,19950.641368669803
98332,19976.3230366534
95929,19976.570028021037
88970,19950.953446744832
81272,20777.534763581552
77963,21320.69414449268
88285,19951.34723361071
88924,19951.721843385167
93562,19976.599006972705
89463,19950.869434641103
105407,20776.98483686751
80944,19954.028259059633
108099,21322.050235159786
89199,19951.02944705651
82756,19950.741513953253
79573,19949.58934287327
98847,19951.10551583374
100966,19975.95561935971
108500,19976.419180144796
103830,19951.165386182973
84043,19950.502234356823
84550,19976.934917707247
83946,19950.672355910305
86287,19950.691584740023
77598,19947.05748569475
92893,19951.152496601528
106936,19976.194158178354
101123,19951.170643465353
83943,19975.55475021978
89197,19951.075642539334
80185,21321.683735093273
82429,19951.244476698077
95864,19951.85934096139
100750,19951.374915126067
85497,19950.04589251359
99469,19951.220385556575
87667,19950.787789328868
78681,20777.100878332094
106579,19976.02393871486
97388,19951.08467435126
82487,19950.328375126723
80635,21321.565163859213
96378,19951.052968502416
77827,19958.616273179996
79045,21323.793408573303
95229,19976.55595733464
95387,19406.77275266298
101754,19951.095624609643
90728,19950.880797497324
77618,19958.22690648704
79390,21321.639375844734
79449,19975.064656956754
107826,20777.10437998229
87026,19976.7759208859
77765,21320.397484808953
89691,19951.35199531413
91087,19406.58886257044
79770,21323.369100558513
79341,21322.645345082467
87532,20776.99294104318
104082,19406.699179866275
83169,19950.564153699415
107978,19976.430878574356
97466,20056.812948374063
98381,19951.54811771235
87614,19950.800205833526
84768,19950.87985100254
103605,19951.245945482235
107420,19951.146939962346
76099,21366.027981094794
81932,19406.8173717298
96233,19976.50736109476
103484,19951.173582522068
89608,19951.348031577647
91316,19951.690513166508
80424,19950.100022872466
83120,19975.372940931065
95888,19976.550042953957
103279,19951.15672273819
76800,19979.08910412339
102188,19951.250027615708
100147,19951.105804132018
107959,19976.577754806385
93341,19951.330881382477
87446,19951.298260061092
103554,19001.296001330564
83756,19950.643121639383
86353,19950.59866648442
107874,21322.056487379392
78416,19948.578049682706
100911,19951.132258600785
86514,19950.76198688022
92702,19406.994383210877
76787,19943.542377305595
98523,19951.511389598825
88972,19950.8833698379
87370,19976.447894546174
107060,19951.100072092428
108186,21321.883730009922
90126,19407.11600995727
103874,19951.153730246144
88271,19951.015506196854
81752,19977.385497043102
78089,19956.01226466827
102383,19951.17125384168
76766,19985.166088491373
86120,19950.94591056239
82871,19951.342578577118
78647,19956.347626721974
92451,19951.145176355538
91743,19951.392936833785
96582,21321.871761456125
79729,21322.281772421644
78864,19951.307418955643
94728,20777.160983759553
90355,19950.91169309104
103777,19951.378085371733
96076,19950.990034364484
79201,20777.958924407296
106707,20056.745773001174
83836,19950.887066296968
82332,21322.812452172097
106545,19976.48804039216
107268,19951.82901356862
105459,19951.21848844576
99683,19951.53668857232
98385,19951.552261860674
103402,19951.17403449916
89402,19950.881363386798
87077,19950.457571326813
94222,21321.85126433534
89919,19950.435739486635
80585,19951.814756510434
102406,19951.1255318696
95002,19951.102074919185
78216,19978.832527720548
81346,19977.48596393434
78309,19410.28225916131
93307,21322.077203289686
87233,19950.98190486906
77093,19945.509512833287
86762,19950.12263222959
94561,19975.921412972202
76392,19994.327866393465
76895,21323.687667726692
85419,19950.95189335607
101026,19951.37512403167
102584,19951.368180343343
81381,20777.590401743302
81761,21322.96148634685
98099,19951.347115073942
91347,19976.17681531064
100024,19951.073806380224
97924,19951.36343875127
100492,19951.35559103408
93559,19951.981333760134
103175,19951.167989967566
98122,19951.843744303787
84362,19950.81533589991
77943,21320.712868426068
87275,19950.77422588427
79991,19950.654750726542
102700,19951.220730028017
79660,21322.591806365217
105465,19976.260973848377
94354,21322.281236133633
96390,19001.190893453804
88763,19951.527832238862
87219,19975.85845995078
77221,21326.15408662694
78165,19947.626768801623
95069,19951.92112879198
85157,19950.64501645736
94547,19406.599792541292
80643,19408.334703118417
97499,19951.09159705215
81957,19977.34223867904
82538,19950.595145051484
83777,19950.62041036453
87927,19951.312812030163
82916,19951.28353366065
104146,19951.20238441708
105260,19951.112661123316
85483,19950.931263572984
102412,19951.254724428138
86508,19975.74990774892
102998,19951.19943463056
94493,21322.29074670802
93422,19951.198323720862
90033,19951.056490736937
92957,19976.598656790848
96584,19951.355359064244
103170,19951.63071614527
83550,19951.23917985831
76050,19796.347552592903
99903,19951.097527697693
95255,21321.88914808435
106697,20601.852423607757
91497,21322.351971158136
97177,19951.073861299123
101863,19951.581735274023
99298,19951.095402154384
106496,21321.89122073657
98770,19951.84443638021
101801,21321.893874745536
85037,19950.661130241493
104399,21321.9257832369
83980,19950.636907586326
97825,19951.87165605598
81924,19977.463262893216
104192,19951.081327257405
87130,19951.78053339071
79364,19949.53079305599
81388,19975.15667282319
94917,19976.549065660547
102119,19951.146577347215
84135,19950.539127260323
94992,21322.06114142701
81229,19951.721897669282
79503,19976.502556396634
84540,19950.648769569056
77881,19947.065134416924
104978,19951.15195539038
107373,19951.15353831785
76208,19920.455320204233
88192,19951.10077028161
107010,20601.91639769167
93961,21322.3122922912
83957,19952.969723868882
85283,19950.662482207037
104226,19951.125955690975
79463,19950.303894884855
102587,21321.91027842544
90204,19950.864836269662
103507,19976.420528452865
94351,19952.09856994496
95181,19976.481483659332
107410,19951.373042245275
86541,19951.545142369057
106281,19951.281566053753
77315,19945.954672993532
84485,19950.420125810317
77592,19946.476054125622
104262,21322.242038936023
81260,19951.765176805024
94417,21322.142184249762
83014,19950.421161797956
78192,21324.273015406183
85838,19950.728426684236
98395,20776.996070423844
92617,19976.618506055333
107538,19950.934868485852
102588,19951.15385132934
88950,19951.033944794195
101450,19951.105671629914
96101,19951.148018764292
90567,19951.06670732809
94383,19976.630701856873
82961,19950.19012548141
96591,19951.050163121716
77890,19951.125942136456
77801,19411.382168885702
85738,19950.59388046025
88580,19950.864540387774
88914,19976.731684655257
82206,19976.396919613482
107485,19951.170155552012
105203,20752.262741086706
82256,19977.433535170523
80181,21321.646602958954
88792,19975.72956510251
92581,19976.603779294954
101272,19951.807275805466
102359,19951.22376691922
85306,19950.63762341406
106078,19951.254129012454
82442,21321.589053334148
106313,19951.216882234577
107617,19951.1227479728
89719,21321.840212659954
91358,21321.87463318105
89676,21322.425928389424
86927,19951.032441439354
76819,19967.060117617522
96646,19951.327452158712
81533,19977.46554762418
89207,19951.31144173063
90282,19950.842079309892
94908,19951.894978794495
89890,19951.31397105815
103477,19951.38119464266
76090,19919.432702813003
84810,19950.824211077652
98323,19951.573100665522
100552,19951.353446477176
104719,19951.093391282426
90016,19951.122880765044
84632,19950.456333905804
99846,19951.106243761842
92362,19976.62526632312
81315,19950.110125216455
85084,19975.764352489346
86760,21321.76218845046
80297,19951.196530919864
93420,19951.77729821263
78563,19948.884392414657
100791,19951.132985377368
89019,21321.804608493087
101709,19001.302092211372
103419,19951.202209100826
96092,19951.47803502592
89891,19950.834644813564
86562,19950.45684291079
95874,19951.95076266218
99343,19951.365775420116
87586,19950.802238612352
103112,19406.55849850501
82740,19950.366320017143
81595,21321.68111302115
77578,19948.582641858895
94090,19976.58347854461
102873,19951.16191850953
103258,19951.378427999098
107497,19951.01139061349
101861,19951.125337421057
103997,21321.81274784615
79785,19974.877730166485
90250,19950.887134253036
93233,19952.150251338506
86527,19951.813366534523
86140,19950.683579493645
104063,19951.07263033193
77734,19947.662696836276
91652,19976.634547178714
97758,19001.24727439203
95096,19951.14758644235
106186,19951.177321037132
107960,21322.177679413257
78445,21322.71867279695
91886,19406.96856556616
82711,19975.329152760823
99248,19951.109113913142
91701,19950.972869954458
88172,19950.807999978886
83916,19950.52518800155
88883,19950.87450594533
90342,19951.161925139364
102042,19951.152409928633
96563,19975.900714737036
82344,21322.28048413627
102707,19951.16214934868
101718,19951.36714715931
102705,19950.937821643005
92589,19951.951182180026
84231,19951.231640763966
83534,19949.87360063822
85768,19975.608247084896
82141,19950.63257667053
87448,19950.893946882567
79569,19952.707911889076
82261,19975.248621294333
80605,19407.98431276379
91120,19950.648000503854
92482,21322.079586247488
99998,19951.384727405588
82202,19951.258243942095
105899,19951.24166391002
93653,20777.16228430631
94333,19406.62845178005
107717,20776.87260410568
107655,19951.231579580053
86240,19950.97781395922
88745,19951.094039075382
81723,19977.419204304817
84125,19950.575848946988
89476,19976.659775065647
79059,19409.766901054096
77879,20778.443546483304
82855,19950.782172593565
108513,21321.846073593646
83646,19949.54144496361
95702,21321.905361329576
84145,19975.507409093854
107629,19976.44178788127
81843,19949.50028049702
98863,20601.7133317831
95154,21321.90562421693
93275,19976.609631787465
94003,19951.73713348113
81095,20777.58174972579
81099,19407.989684729448
105527,19951.069366100743
89596,19951.329464577826
91007,21322.075225292137
80594,20776.935983137864
82782,19950.44315294421
92721,19406.950737932264
91718,19976.08034344512
87452,19950.80270624559
78098,19948.823339663926
84123,19950.56082207543
104672,20056.61231794659
105118,19951.094362583208
84690,19950.625518824418
88986,19975.850303837018
76028,21340.82775720073
92995,20777.180556199502
76275,21329.598174847713
103315,19950.893682807855
98168,19951.585005414538
93633,19976.477054607418
90151,19951.415601888813
105269,21322.015381389516
102604,19976.31741297808
89541,19950.892902452473
105694,19951.785459197865
80405,21323.158728456096
96001,19976.553193811087
96500,19951.051904228236
95235,19976.539485712427
88367,19407.199015917708
98850,19951.528016070733
105724,19951.38964349936
86451,19950.767005175854
86426,19976.71862740763
81213,21322.358313261804
98547,19951.129673476076
86461,19950.59527625124
99294,20056.812482516725
99597,20776.978466297354
92255,19951.023770203243
90097,21322.14119692648
102302,19951.150529701663
105746,19951.12096835209
86133,19976.929871041324
94950,21322.315218479445
103666,19951.1517929802
94750,19406.81079697715
92880,21322.302513944494
82349,20777.42171780956
107337,19976.023314218928
82954,19950.214902662115
89689,19950.954351360804
99034,19951.52937653337
79873,19949.6831341514
107966,21321.87901030895
88864,19950.881957857546
97942,19951.59884891107
97481,21321.874264894297
100313,19951.098828156275
99927,19951.21797963988
87287,19950.17832697037
99134,19951.83690053478
104705,19951.284650616126
86134,19951.31334250757
93028,21322.298315395616
80161,19977.88518875301
76639,19969.845131136488
79239,19953.039781375344
94244,21321.86410915658
103815,19975.990443023322
84445,19951.2662306191
85884,19950.57360684306
103496,19951.14816276137
88620,20777.235442849054
101448,19975.96246784105
100044,19951.071978733107
98388,19951.545063709356
87610,19950.794395868383
82063,19977.375103226645
82211,21322.326751953922
91156,20777.189404913253
83323,19950.426400053806
100187,19951.061983830914
93117,21322.076345849706
82227,19953.491508521445
94263,20777.162004738268
88207,19950.75987740431
87988,19950.829897072563
104687,21322.058512037493
79791,19954.31487728705
82242,19951.314039998946
80273,21320.676902858024
81542,19953.76466986561
90361,20776.954892832637
83914,19951.6548616478
103142,19951.380010495686
80137,21321.51112474015
103580,19951.46060860537
98328,19951.52442030424
95936,21322.270550602425
95189,19951.927815371575
97806,19951.907876684774
95829,19975.88643236889
98684,19951.54717889617
92494,19976.558992182192
83016,19952.11746758745
80865,21321.59661466495
94537,19976.29540438597
86293,19950.73651387239
100087,19950.827142193397
95534,19406.857145237984
80827,19408.373696990806
80610,19977.32553736739
97472,19951.067221339516
85523,19950.572386396812
100005,19951.09894444977
96618,19952.071164457502
104893,19951.119907531407
93688,21322.311836642002
86182,19950.963427416293
105091,20776.793280994156
103031,19951.561445122683
99359,19951.063412613512
101907,19951.48624162003
82914,19951.23124557164
83990,19951.284639502865
98598,19951.557545179694
85494,19950.6565444063
82922,19950.404566296755
82854,19950.39395770441
89024,19950.926566373266
91754,21322.343895223723
102699,19951.117107478058
96887,19951.360484652458
102671,19951.375308779414
80646,19951.195873756435
88146,19950.865769345826
82969,19951.220810335926
77225,19948.29979350663
87443,19950.773725873787
91227,19976.551512916096
95731,19951.19452246049
95171,19976.492851002502
97076,19951.35152577029
98901,19951.182508467573
86013,19950.232199905302
80831,21322.36328257908
100258,19951.06725986339
103586,19951.151217400813
