carID,price
98404,11851.742441876839
85100,16002.288598807898
84878,20497.737191174456
78693,26348.635278321475
91992,52273.80065003696
105754,7486.594383588795
89594,15932.459960837086
84756,7118.961883531045
91795,61961.82412124867
108235,10544.243100089294
95474,23021.50819568828
103485,8653.550844401896
107700,8432.342765268593
86613,12368.837745789859
85741,8673.25672046624
89372,10991.783913480607
79735,28279.040838340734
76186,14810.775847774348
93135,19903.908492066446
108107,7801.883137859034
95853,24999.26449382282
106625,27705.882730452973
94400,17972.694737379206
84893,12342.756761184004
97777,19355.82672578661
82127,23081.225563686785
102116,17448.241814491328
84330,22989.82191812638
105251,21517.039175205566
104115,8433.754159436474
93746,14308.100538056555
104982,17056.496500796824
105988,8667.163047059856
102562,6318.845938642296
100822,13240.8050726164
104409,25341.747880539595
80140,18220.911566194158
103317,11816.378790993615
96145,11060.907875746214
105732,27538.06182612294
100943,11752.301226758615
92940,13100.533844131349
108400,6416.2548216534215
108512,9831.84680825551
92473,37108.326952694966
99001,10132.908514172153
81082,26073.737257770794
108460,13559.040338222452
108169,14221.810151001204
106864,16966.1453028122
84685,19190.7205108457
77736,24932.158481931165
94232,20742.95629325058
89520,7939.906779822581
104514,15927.783971523475
87509,10269.028884972857
102802,10956.918123159903
91042,26817.429704727692
79197,26119.72112808709
76499,11925.2853079815
100082,14469.944425534713
91224,22134.17741088068
95303,16952.208314022817
96830,13995.703396640318
88064,14450.474646138775
81628,15841.815260140087
84857,8230.813260959118
82032,21833.330387259706
93316,24133.189466880263
104993,19730.518071466944
82315,19850.93016766956
95990,52917.683233252035
89970,23105.277571459825
93407,19247.17042525172
84755,15021.452968579812
84684,14799.377284633627
79353,34614.5223545481
79649,46226.745114483136
81749,25649.897369468352
107002,8368.139082824691
82546,18808.10933556002
97536,14442.569667090445
77580,20769.46875313037
95967,19216.324755739577
108150,7680.960668439461
98992,10111.64791815348
108536,10216.768964027875
102358,7799.508122305119
91856,28847.33404920052
93148,25549.893749856197
84957,13265.754903649922
95413,12225.726296121535
102404,11967.108716099063
91495,18279.73679829406
77953,20809.37179788196
87398,7986.773453992022
95955,17648.578250682807
93290,17961.54869596018
88128,9913.808176571081
88830,22203.979172846895
83397,11833.68300055711
81599,23403.0949860516
106055,9733.626659810721
77655,12719.760727208848
92106,24148.62893222204
96536,13407.520694251369
104575,14478.602492397375
105513,7763.559891571977
92308,16686.11557092729
82419,15195.115606671574
96473,15687.207636881569
76961,26128.442538198015
104060,43549.321010592
91056,17815.145512790332
87618,19769.803762253792
95253,24666.60592456671
96135,9669.390667215519
98015,9523.10474386339
87695,8694.106147295344
79066,11823.251437290697
95512,28498.94997776582
89234,19900.276712267623
89971,14436.704559944399
103750,10571.0119002964
94180,25168.694389685104
107947,19422.77664650277
93455,80350.60603590046
86369,14547.197734041032
78817,15451.874558521327
85051,8644.79808774419
79315,67008.08941964667
92395,26956.19857106992
82513,15135.914003986556
107728,7857.77381368661
90261,12182.806587364035
101064,14088.82545988649
79329,26521.4889366105
88998,10367.261813438723
102002,10066.485246646593
87718,10210.442303655622
87774,22275.760243744164
105214,11622.681994190716
103055,11265.184188467767
103543,16868.63834544372
104548,7123.595844593998
90387,10760.762528484309
83786,17481.76280129762
108102,13475.26099934374
101455,10904.275622930305
100577,15907.354953488377
97483,9565.616091091344
103056,11171.491836671765
78401,8095.401184846001
97400,9648.599545967643
97703,15652.135042754939
101311,10879.754419681627
87912,10810.545995216895
97168,9686.466295761986
100833,16646.46213353253
93043,28512.652593870636
80772,22341.170718684225
99794,7867.987803328347
78326,9024.846747752941
98710,10034.374586494649
92351,17183.165027555406
87356,7410.3329711411525
96926,30586.871346303087
100570,8766.621005905476
95109,24548.722930660537
85050,7530.2632655874995
84046,22029.672636054183
101466,17264.384322604514
90832,13393.174467796376
93397,25823.27198983066
107778,17465.74819852451
106710,20330.531580303526
83464,8269.058072415293
93622,18126.012559428764
88744,14870.82067910546
107378,17460.169065475646
83032,10274.094720976413
89480,27065.78198050023
92634,25554.877896112153
81057,7840.005682430395
102633,15328.357137570505
101794,10767.866753872313
78355,11630.745552504972
76544,46358.688666037175
77408,9397.055565466488
104451,30884.36476284008
89254,13280.933324767939
85412,16548.641348940448
97709,10474.819651348795
105230,23471.797353251393
87691,15280.7762641985
90722,14384.40170013997
86679,11097.756848136354
81418,30849.282532401445
76980,12486.374004737847
105319,12416.522719008104
80516,17559.762636428335
88960,8326.655004502352
82982,10606.794198966818
105004,17999.888507825966
78037,36401.4504087978
105901,20858.61892156003
77109,9466.275991819639
85855,11551.11755698784
107355,30431.92996407728
106193,10512.755455974448
97700,24666.92276274989
86150,11205.011593875272
76267,27944.765320806888
102096,11761.973693090811
102561,15024.636005958702
101137,15118.38513098476
92050,61361.998996540206
103878,15873.03831118385
94760,21776.85433950802
102678,11396.931669153113
79971,24936.116737283177
85739,13952.542753075853
79714,17922.58624471732
87673,13280.933324767939
107304,21261.412654235053
78692,26228.341986938336
107274,7878.12367154851
88686,8238.040609444859
90843,15007.696611127489
97507,7971.29937570586
92343,48063.851678116764
78781,10728.922051575231
84990,18963.3850802806
92913,31461.586632627328
92079,42280.20043479599
98507,9939.940769155413
97152,18579.36804054822
78442,40807.43872462772
79711,13223.902162158394
96643,12433.926427633405
105000,7453.317565443741
89454,8210.816431975087
102265,15262.22761128534
94961,27623.9213699792
76335,12384.878186066051
82897,12748.017828215407
94061,24478.762536768936
90661,9350.594675734841
78112,20852.416193735786
95596,18456.022983092662
94740,25019.583430380724
83287,8276.420755402794
96668,17605.50603526006
101834,17597.774336507195
77285,28229.06457185983
102545,13903.621615798966
96287,20153.62932934231
82156,71299.05787670685
87276,10800.312979406433
77564,13336.156388425385
105991,9762.512047184051
107570,14603.198007870378
94519,25079.993897986424
78369,28376.988328106916
92674,12176.0516694264
90532,21394.492763543196
85489,7832.609885575024
103660,11738.69288912392
81206,17730.71644367965
106764,26242.159832298654
97425,14156.555095783597
96393,26094.494783603495
84960,10332.449325070153
78993,28753.809855841326
85876,12175.105654550429
103936,14203.047074096145
84201,7798.265199222443
105098,26266.977233773316
85078,10602.397826455961
89886,14524.960173904008
81268,35375.5431419247
79945,19757.01802846726
97727,9402.254576333646
90636,9330.43739950909
80106,7390.340155677124
76947,11500.568587158286
83264,13958.575073465438
101532,8303.224922943386
91558,25033.128696216016
93311,14109.2596369797
101967,8355.015676631156
85725,11432.385474207234
104684,20317.77151373562
89747,11130.959256432472
105165,19413.210598435588
104814,14156.597992621566
101904,10949.103339459682
99238,15373.499125665274
80989,24365.098756837946
93575,12113.59294039622
101536,10056.637471074586
86847,8410.278312775446
99847,12584.272206475005
89212,8233.087302561722
93997,18310.84506401239
93647,24618.578823996675
87846,11617.158803888815
93737,18480.60124792002
77906,25823.357308386967
80648,26171.4156277065
102925,7479.425659837379
103709,13089.086473885729
86195,13201.682353234693
76865,9271.911553354717
83260,17354.077007343763
97233,23996.683317590952
104618,19839.798989198207
83879,7809.786286348746
104804,10441.525437715298
100551,9816.596240273966
90524,18175.042662264583
99669,18152.099904326584
102658,11067.30186605307
101398,14387.456598625491
103286,11154.43976896557
94823,25981.022786202633
83630,8811.946714976266
86079,7435.099878543552
102145,9866.93275825449
94270,32734.242339182812
105688,28196.951645625948
87335,18201.581802895213
89805,13087.684660343073
95093,31132.258955561356
76699,18091.36777728143
83187,14910.574429847968
84218,7648.50835703429
94153,17855.78662887092
91849,19625.083514517977
96202,15687.207636881569
90172,15696.990525185904
98759,9664.04767526613
86718,8040.269412083315
103349,10240.918853625933
93293,39089.91781616505
94622,34216.601249088875
93181,21400.743454736923
104870,9003.228737535495
83247,8954.6226270144
87566,10659.021165429767
77362,14678.904050231002
79537,21635.32031482532
85049,13121.180291008897
81402,16576.485241435796
108341,14162.218932688329
92193,20830.43219480668
100184,15262.22761128534
106252,7753.1756973829015
98047,14454.664560774581
105416,10638.732211406683
90872,26967.713450133146
100235,8962.76230351811
91485,21388.81277580363
90534,20576.441895135744
77841,14543.618728165871
105730,10044.119455615173
84175,12570.602393838533
103964,10476.523360917716
105970,38725.18941893276
99843,8330.315993259868
102012,9678.283332186167
76779,27167.521520398062
80778,18598.112192925295
106638,12411.422393203946
88233,11913.971987982433
102657,28181.307659404385
107180,28206.61846342572
108468,14569.178438740226
86399,10540.597616767349
85128,29843.51832466197
99868,6333.421020516322
100413,16969.123283061723
91125,20132.138055146654
80467,28243.916578839406
78605,9733.19381419071
90259,13823.553735873053
106759,11014.86270410357
101253,9032.653979243814
100980,8545.205222261935
83805,10519.554156680239
96745,7870.258823013072
90242,18102.057113578077
76118,23278.045795583002
98824,9576.656327522229
78006,17004.630599789245
100924,14064.165021524279
77138,68845.40343225453
87665,11343.036179754483
78023,17731.40513790192
96117,19935.47878242384
86789,9435.545443401676
88649,13965.787452547525
96792,9978.730807534073
79403,22988.616522473534
100547,10221.431576868454
106529,11320.871232980828
83042,11459.92299821187
80334,18519.137500895235
86589,9983.431653259513
101811,15872.727057107973
94128,18079.105534323782
95868,12178.90170217777
76244,26110.939892947314
88957,18196.870114565518
108503,14595.142573699175
84409,8181.580111077017
104962,26239.280094616635
105121,11019.342850681562
94389,12691.13189314337
105602,18023.591133274695
88289,11088.366201278053
108168,14618.389280617153
84978,18294.893000394793
108011,11251.96463961899
79783,14330.184521159312
89892,20448.3586044584
91748,22134.17741088068
105942,10087.044143323892
106893,12962.445527797827
85969,10341.238552776473
105403,12865.004829079817
80319,22991.321047907735
103010,6470.68511111015
76518,26125.14778004191
95598,12471.861208423534
101287,17119.036721767658
84475,12061.534354644737
87686,13049.429078479778
91202,21789.36001300292
85296,14865.822832586078
89710,13337.649386782168
108409,12060.987152696323
104660,13316.008211116634
91493,15284.9184250134
103318,10804.698745926487
83537,10635.216190036965
93277,18054.067988384406
91290,17682.54542186742
107127,13475.26099934374
87752,10988.183778236422
82613,13835.175284993094
104508,7996.196160360214
100051,11101.504519079659
84203,15437.38023451528
88624,14478.602492397375
99483,8573.31659538629
96635,30863.209019162266
78956,9126.855209657431
105839,17974.38006127621
92487,18310.84506401239
89382,10503.509994048889
100337,8502.167459460123
78640,30433.098270126844
99495,8393.15553342537
95580,41982.0920976039
85347,16155.436414358184
100050,13441.575217932206
97749,15106.442588811044
76587,26234.467835832223
95918,25168.694389685104
93823,29214.338160083917
80470,25722.413165627302
95399,85911.14082434845
101483,9862.208036904864
94776,24663.48214780177
97442,8228.167591802454
79267,22979.733652156036
82710,12331.742142314513
77473,18490.23102399746
105371,12392.910134983658
84991,14788.251195231438
93878,24981.947174350924
107126,18257.88628686684
90996,15110.442912744511
87095,11411.88905938476
80205,16568.085840888776
100043,8962.489376225198
84793,13480.42454210305
80403,12300.063386181791
88018,17939.582501339355
92747,26718.913109138957
104894,13308.098666575741
108319,26855.262017374134
99481,27900.669561396146
98270,14861.413081644112
88155,20723.069114925594
84565,19714.802145202953
80779,44645.66193357435
105684,30909.53294813471
106855,12966.771838446006
103908,10140.628544565745
100595,11885.156536182767
89822,21401.486999012723
100401,11851.706843199801
101037,11692.143957768345
96350,20001.594025238886
104191,19909.76467313443
87891,10475.140545130418
97744,14163.497735071205
105757,18983.830113719487
98966,15510.549135025884
91869,12072.699535993806
81292,15549.029326005892
108284,25374.29688657402
83092,11260.45922154713
78394,17225.117684979563
97961,14828.911361407094
77723,28673.668267761463
87317,8038.22475188018
95065,39441.52813493379
88227,8636.429646040271
108087,14618.321625524208
76311,10514.942748885536
100764,8945.460697756935
87828,10099.964091759195
77314,12401.459799827886
107860,11551.689364780852
100339,7760.985269555436
106165,7059.015051631868
104443,11622.002672483573
79613,27169.40314191782
92686,24608.90272109906
97493,18613.63094943845
78977,27838.537837189626
82933,12152.750114505196
80063,20698.415817468733
92287,21771.870193252063
103664,11290.676126420409
102185,12458.19322410047
94679,17925.395816159296
99024,7885.400908805922
99366,11976.380161367817
96554,13407.139273849289
95906,21969.279541188585
85623,11535.867813120185
84336,18108.708166158012
96560,14718.72539132745
107448,6478.763626507997
104118,18946.806574855407
88391,10298.95883794046
100327,13383.395972412889
89323,7841.675714610598
106925,24499.945797317
98542,8425.657556097902
93996,23287.120734430828
85103,13588.68172342393
76033,28028.828570366724
77213,18664.9152673374
98117,21521.08137104171
81109,35270.5983044666
78316,20626.744644416347
91021,25349.51355288792
78093,10237.757910669521
77497,11353.294601114563
83590,11902.496491825066
76126,18935.27142550666
90509,7107.349162301605
76454,13997.938016013373
82095,26130.697633254767
88625,11097.663638046964
100031,8061.190060165195
99458,8035.9676116396495
88085,9914.675252052139
91823,16195.991644923994
77735,26171.707855112203
91799,10433.085110212722
91480,11066.694162296963
84915,13836.049970783251
83688,10978.46464618859
102334,10072.952668377791
97765,12394.118443797122
99836,12560.419187449912
98569,15427.298373511703
105050,22130.786607279093
80826,22000.003405757183
78684,10238.001396028942
99123,12397.804704886972
96507,14413.46629099204
104742,20317.77151373562
93690,17729.850964849225
107606,12519.857820197461
87019,18169.418179767148
100735,10771.328609950757
101685,7511.511756978011
82792,14368.988125723221
100036,8005.817177396041
102607,8640.56979638843
97772,18133.33648968205
96207,18899.536077533197
100697,9592.288525090971
96481,23908.878179164625
89054,15453.652031706686
97847,17404.747464536464
87528,10532.886582386263
97145,9135.107804196996
95223,35139.43914213195
104325,13664.239648438697
93743,17203.406292401047
81914,10153.724157672405
79040,19999.82930931812
107030,13200.420320724115
106244,23801.348161769867
79602,33488.43243386082
107684,8366.72768865681
105346,24640.801779957426
100000,15210.237855829104
79001,8808.554843558526
78942,26129.860119257348
87637,14837.078798665796
102257,11194.4301836555
103502,10408.550942472348
84619,7369.567386111722
91129,24679.97360458252
98493,14014.1524431721
107108,30988.38211387986
101158,8395.651916040299
80236,20098.999814955183
105375,11153.246873517268
93002,24718.5947221305
91619,18158.045013211286
83965,14635.31487726059
94431,36001.3169457584
104601,8067.193004396774
92698,25011.137220662047
84014,12541.315529181305
91961,27656.59477404778
77595,49560.70777326639
88848,20319.30086541868
106046,12040.061038080825
99498,10132.908514172153
98153,6976.706279518745
83157,10752.80975291347
107475,10341.989469909313
100589,13502.329747415062
81448,13634.731522941835
102638,7987.6628057058315
104473,26239.280094616635
102724,7585.888840261885
99338,10163.57399509239
92431,7765.139045068511
84969,11103.760378339628
108426,4537.778211422744
103206,15092.705608005972
87345,10378.493501135788
102625,17546.71683985047
84606,10683.463070675309
99166,10114.137327166774
94408,23645.86661413122
94898,21381.336001407177
93658,29340.531400914904
98234,16080.776552325644
99725,12319.184634727459
103979,13502.329747415062
77277,15977.700847185277
84401,9931.730693250334
80006,27020.74267997761
78572,9469.005782820985
88781,10339.016476428118
78546,16134.01533907438
103829,15294.472620777144
79159,49987.27051763839
104502,12842.818702532055
95125,25554.877896112153
80804,18134.00632532802
96580,27591.488507245085
92059,16636.139482388553
100530,17431.14636382348
78079,22756.093951350133
95036,15853.620422849504
91490,19142.514793265796
103310,17454.555211638184
88853,12791.876981120171
105948,8433.754159436474
93744,19923.926289362338
108518,46085.28241201507
107733,15819.79063857823
106813,8433.754159436474
98343,15384.161476589312
83056,11512.215829930265
105721,20858.61892156003
89165,7797.493500592476
106402,13500.874368677942
77252,27890.56618302853
89194,6854.532469447987
76777,12340.138251936436
90569,11082.487545017968
93912,12190.457974428098
96848,7909.354709444073
87355,10978.399308176042
80539,32140.687099463776
105351,9734.552307092132
108019,8288.172568032742
91331,18487.711999851774
80814,12303.445960399295
95951,21325.826048226754
98392,8786.35368487813
99209,20203.224105694986
86085,10588.57921261946
84678,8212.05070696387
96534,11568.879669209517
93665,24949.900681387815
89832,10684.968072695649
85079,10763.12483553555
79425,16115.62607028082
96052,7025.003590512882
96599,9900.405730600485
103705,19804.57171404296
78171,26231.58809815021
92005,18143.471410760525
101323,13707.904842290387
80398,16914.650165775784
82123,18071.72830197219
90262,8225.52178026183
93300,15225.446176153313
76795,11533.163516794726
91043,24538.03597676567
97362,16492.41150341822
98969,10083.860501467534
104826,10344.42819584827
84329,7782.563420269743
97976,14761.192967591012
96904,6644.656368812793
88148,14230.317530906736
94895,14854.852777894333
91122,23396.022789640898
108145,12175.534975586232
85476,13271.998817907725
97564,17064.207767596952
107770,43615.49646678281
106947,20306.52852312493
89548,15541.093766045235
79027,17248.151201279226
96032,19472.90406129855
100133,10556.64002900925
83191,12459.091730966833
82695,12897.772293122387
79273,44657.72747532022
95667,17376.174363569444
99578,14552.55256547984
84492,9014.0905097994
92353,14119.147898650355
106435,14801.283396918947
86655,16619.189578716774
106651,13069.6270964227
90268,9669.390667215519
98311,11829.828181897368
86971,8806.508900085784
88573,12157.107904505794
93189,27110.520558973112
87244,13293.522551437629
108207,12114.431106675394
95819,46367.78394854475
105846,26237.234644276545
102372,10115.850516260993
83616,12963.721082618225
92411,21750.658120422508
90395,10978.18831246624
104613,13934.984452220162
95808,24489.496973746383
98662,11794.292975974526
86066,12731.285660867166
77454,9742.774145852201
80846,14620.80850671848
89060,9665.640019522365
91975,14741.483644665192
84011,11612.782244319276
88315,14227.718678892037
95692,23158.328710187852
98373,11783.566543769408
97283,24035.774408752517
101495,10724.733744713165
81770,12156.085847434557
87458,17358.43430799669
102710,18530.58572011119
81205,30864.052678239022
97440,13615.847471420382
82618,10213.687221445953
104838,7373.021382848915
103606,11885.715709135828
91507,61228.74003361935
81463,16746.45925764683
76741,29741.29808454628
94422,20150.100241381868
99543,11986.785205521712
104044,19886.558541509585
83284,10618.337895453067
100834,17269.936786339993
108440,9859.922445637249
96881,9662.08877859968
103925,9303.368456340577
102881,12849.503143113492
78690,19128.96833714811
78052,25002.412029169274
103938,19002.069708241976
101271,8831.377350986357
76924,19265.80753390552
100415,11813.277303110468
78455,18935.27142550666
102811,7218.068369143101
85154,15089.409411805875
103761,10996.99590203016
77732,13314.382986417015
85957,16059.265175202952
96779,21871.117329104833
99061,22607.350121491323
106028,19900.181092545303
85889,18980.78149583714
97539,8306.394160879783
100890,17062.707092428864
96058,17502.433394295833
80216,18159.040696088116
93045,18427.43959014271
95789,14750.836053333474
89368,8997.433563786764
80917,21874.17971273624
93323,26980.076583232487
103669,12285.519148071768
81561,19017.33976446589
92214,24980.495243524765
86368,13329.783655629297
95070,21036.967691283342
80730,17427.286745480786
105647,17625.983826940028
104707,27454.557162850724
80353,20074.35739259547
98677,30190.07432777775
89445,10984.380608529136
98332,11096.624795964515
95929,17565.90182696082
88970,18201.83853827974
81272,17576.752951998194
77963,16841.57211398893
88285,16112.671732165616
88924,11620.642332578329
93562,28432.631156022173
89463,6687.867927287274
105407,15830.560119296175
80944,23405.974723733616
108099,23977.25031561355
89199,7487.489510245529
82756,10187.762727340536
79573,15262.327397496343
98847,13251.808644692934
100966,8250.100567848416
108500,27712.729023337848
103830,11098.722037955711
84043,9914.675252052139
84550,11866.358622578804
83946,8500.630665959245
86287,9945.250471814321
77598,9597.253909144487
92893,17394.49978122976
106936,18187.48295976823
101123,9893.375481695522
83943,12359.938903887616
89197,12063.299098956351
80185,51683.68441754886
82429,14802.124430238713
95864,24369.97949900467
100750,14127.186047671285
85497,7099.245651116833
99469,14629.707645958237
87667,8406.594367578207
78681,42802.16601759717
106579,13495.144072549809
97388,10370.847196247889
82487,10374.290388843781
80635,24959.55867407169
96378,9669.390667215519
77827,26231.58809815021
79045,28847.005373820048
95229,21236.771490753476
95387,16155.730199891652
101754,9092.211358903072
90728,8626.708389807989
77618,26132.739856939363
79390,39971.34328151687
79449,17336.791417357337
107826,22980.868418674294
87026,12035.023011918707
77765,14272.59545525973
89691,14536.964310055522
91087,15381.272072430216
79770,23071.005808196904
79341,30863.209019162266
87532,13185.7524340662
104082,13862.129761930319
83169,7620.169400220691
107978,25821.794784608213
97466,11077.115967810858
98381,18409.66463895631
87614,11570.964686036417
84768,11982.719737050473
103605,9404.271445193737
107420,9870.14167675055
76099,42238.590206288565
81932,11117.46753815146
96233,13828.013441193603
103484,11418.664819554502
89608,13599.904897197328
91316,19921.872966394243
80424,18131.495297852736
83120,10119.009925852608
95888,20030.4276425479
103279,12382.365473151764
76800,12212.089761196103
102188,15635.940919236595
100147,9743.35578818243
107959,23068.55359919352
93341,17420.379128683573
87446,12356.627259172865
103554,8137.01354161828
83756,7643.237069282
86353,8480.517148709489
107874,21268.786784929962
78416,10521.922837244816
100911,12363.258068944953
86514,13597.086990848857
92702,24928.802829790242
76787,12136.289241323127
98523,22530.856516115316
88972,15833.183572257478
87370,18113.208235807037
107060,8317.19762042301
108186,11581.372686697148
90126,19659.331977895694
103874,8223.26857877185
88271,13826.447920545488
81752,17109.85797836101
78089,46171.84716506278
102383,12540.96939561901
76766,28226.184834177817
86120,11051.669948969258
82871,19232.439090428692
78647,26228.341986938336
92451,16749.5658607942
91743,22274.646499551178
96582,11099.51192784773
79729,17978.124932907816
78864,19775.899781745084
94728,25390.10125899239
90355,10056.618270246072
103777,13383.395972412889
96076,7794.847831435812
79201,23641.414230565133
106707,17473.072014379934
83836,14398.009273010508
82332,23413.437059721604
106545,28381.99229098099
107268,26232.01562682884
105459,7022.763751485655
99683,14357.577137833201
98385,14608.207683414936
103402,11387.95556385343
89402,12351.245255752367
87077,7418.346954395074
94222,21703.08608956406
89919,8395.92948638573
80585,23182.29846102121
102406,6830.230865715441
95002,12635.856690407096
78216,17523.061682571406
81346,21506.12393168272
78309,18769.83120369275
93307,21771.870193252063
87233,6983.547284943969
77093,6668.78468758943
86762,7903.456884326877
94561,14401.067960980463
76392,68054.90946527288
76895,24528.622383418828
85419,17189.1581589211
101026,13976.368789406637
102584,8516.499605621138
81381,26775.680323794208
81761,44763.57689517033
98099,10134.875060056702
91347,14068.132118285606
100024,8889.610133129367
97924,15391.980262804705
100492,12503.563566268782
93559,21790.201897733554
103175,11661.895131048512
98122,15206.705927415616
84362,10960.61974742559
77943,14304.894723749316
87275,10332.885072164763
79991,10609.549823167947
102700,10558.85237627221
79660,46302.18596270767
105465,24986.346736124815
94354,25099.863801992145
96390,8035.579082723515
88763,34319.31464678527
87219,15648.534466609117
77221,26231.58809815021
78165,8498.549984175648
95069,21810.75717134495
85157,12851.413031565648
94547,12232.216588475638
80643,15605.926637515673
97499,10027.153220492943
81957,24812.533059133137
82538,11457.264892145327
83777,22599.52741892901
87927,11097.663638046964
82916,14897.678301013031
104146,11505.03215513545
105260,10395.040550167818
85483,14323.574332194245
102412,14016.469529153957
86508,7984.595421804408
102998,11165.661393352735
94493,29162.434503077253
93422,18333.692615573724
90033,10371.238631422715
92957,20029.550945385105
96584,10844.971698598752
103170,16316.916891252135
83550,13280.933324767939
76050,8861.17255442673
99903,9952.42871402161
95255,28491.230579847404
106697,23080.31335705775
91497,25116.137538663148
97177,10095.71002441667
101863,13282.485888755626
99298,10114.137327166774
106496,14057.122659020311
98770,21531.70758546473
101801,11756.455308182401
85037,12395.62935888293
104399,18027.029804157122
83980,7270.10989853875
97825,20525.811424868454
81924,29538.789210448198
104192,8433.754159436474
87130,11191.796816088832
79364,16204.450093848543
81388,10388.135655848102
94917,17605.822938853842
102119,10991.10227126811
84135,10429.251011402417
94992,24473.23356067119
81229,19307.451004938124
79503,21153.773938400765
84540,15113.438641482899
77881,6626.162193334923
104978,4368.314726434628
107373,14572.325768486764
76208,9617.315535087406
88192,17617.0369140733
107010,47953.075985756564
93961,46367.78394854475
83957,19131.268108487162
85283,9671.799901480152
104226,8498.724709206534
79463,17408.349370703294
102587,14397.568833866391
90204,6295.313956964557
103507,11815.88995854601
94351,25054.98318104288
95181,15206.908506923977
107410,21961.74094030428
86541,18209.333240827684
106281,19265.625724603124
77315,7834.60437668509
84485,7925.0107782344885
77592,8319.47728308299
104262,26242.159832298654
81260,23173.95129211035
94417,63438.78094047636
83014,14078.902328214568
78192,20687.33289420766
85838,11937.714420844966
98395,18336.059550780836
92617,21167.36873386041
107538,8274.81276735753
102588,10979.842925645964
88950,11965.096731265501
101450,8599.776112271078
96101,12667.66854064072
90567,15001.345662081598
94383,34105.83194201603
82961,6383.3837275979495
96591,9669.794837617805
77890,19450.21485299565
77801,14400.499269564865
85738,8521.784337478628
88580,18960.610927383666
88914,12891.47643786139
82206,17904.770695973155
107485,12180.665943003864
105203,25948.456958215058
82256,67098.73362633934
80181,28313.348480950073
88792,8493.365597866457
92581,18291.118664001086
101272,16103.722588454046
102359,10347.754919875983
85306,8722.598635912611
106078,14460.08055831109
82442,11201.838529907107
106313,17514.491544762644
107617,9041.229168478267
89719,21402.262195972682
91358,20057.188541842308
89676,28048.296788418167
86927,17068.927035417757
76819,26170.30923692054
96646,12556.752254864152
81533,38207.985097455465
89207,12317.51589146848
90282,8036.954224430179
94908,24658.012689912925
89890,10294.133816120257
103477,13502.329747415062
76090,16561.834270640895
84810,6988.620406267782
98323,11725.95556048001
100552,13280.14433714604
104719,8944.250325517542
90016,12994.94206657882
84632,6494.772210820209
99846,9522.237668382335
92362,29720.465201850613
81315,8728.312530056923
85084,16003.671797153367
86760,11371.25343996498
80297,18363.356780743285
93420,24387.47361033611
78563,14733.751793961175
100791,12395.435677415431
89019,10875.535386919966
101709,11660.595217636446
103419,7530.981360445228
96092,18213.931266403317
89891,8531.605292130986
86562,15079.506709334813
95874,26971.586637293924
99343,15506.198955364885
87586,9660.958274754097
103112,17806.00745222185
82740,9927.02059331774
81595,28313.348480950073
77578,7977.074005049332
94090,14622.251026248641
102873,11416.367461512255
103258,13383.395972412889
107497,7465.052224332312
101861,8668.437111296938
103997,25985.479289089617
79785,14442.569667090445
90250,9374.536374623529
93233,25163.002740433545
86527,11912.474814448717
86140,7385.678982123221
104063,7740.669083827044
77734,14006.277099401883
91652,17755.07784349955
97758,8053.0197788548685
95096,13853.680373739862
106186,11551.465657015871
107960,26232.01562682884
78445,18676.174812140864
91886,19412.87177050926
82711,10055.364664595532
99248,9979.951580135761
91701,14410.656212848839
88172,9467.845733307498
83916,12883.044719560568
88883,10503.509994048889
90342,15603.653181743302
102042,9898.49101235831
96563,8063.6762861558245
82344,19146.146242286854
102707,12540.96939561901
101718,13291.17233946106
102705,7494.895830824299
92589,24792.994908963406
84231,12610.792752394736
83534,8493.249925395026
85768,8995.74206593855
82141,10772.716537291608
87448,10554.779884560081
79569,16788.33247060032
82261,6027.5291210662745
80605,13650.378383254356
91120,12517.409734058563
92482,21771.870193252063
99998,10588.466261792179
82202,16215.866922311738
105899,14353.989421568689
93653,16264.400835995184
94333,18621.771376709818
107717,10367.17796552949
107655,11834.469470064203
86240,13850.620632556347
88745,15614.822490828738
81723,28353.124802328326
84125,14990.137726636654
89476,12882.134922679359
79059,30926.863580633202
77879,13645.83594344018
82855,14389.512842088778
108513,34423.29452331313
83646,6838.852984863244
95702,34257.54782018843
84145,10642.781736511608
107629,27011.571369941415
81843,11548.405304804515
98863,11604.777850522913
95154,29125.4522027709
93275,16375.401821134572
94003,21173.475583661115
81095,20391.2634115698
81099,14628.033234370918
105527,10060.362023881858
89596,14384.40170013997
91007,21784.37586674696
80594,17496.545226330065
82782,12615.540659471275
92721,18375.39720842741
91718,29350.878754885256
87452,12334.813769941284
78098,10860.355189114776
84123,11347.69431163217
104672,12437.595094509472
105118,8667.163047059856
84690,16738.122136073853
88986,11904.532119268411
76028,20929.87493558653
92995,16551.660138294636
76275,31016.824803176547
103315,8225.52178026183
98168,16661.9743066073
93633,13991.60695606722
90151,10165.092093376546
105269,30884.36476284008
102604,9477.596646758719
89541,13588.35581096397
105694,30863.209019162266
80405,22999.750490157152
96001,17658.191581123345
96500,10095.899123509036
95235,19981.828142558654
88367,22801.3801293354
98850,12756.886556796217
105724,20504.354358743036
86451,10473.405282582684
86426,15113.37179818123
81213,38828.03911905144
98547,16044.135131735005
86461,6470.060609061818
99294,18084.471901922563
99597,12165.64185402295
92255,8152.966223980537
90097,24405.72945059849
102302,13359.171430255714
105746,9514.506415993646
86133,24703.261917202595
