carID,price
83878,17417.313211845103
103342,14170.860553963706
102398,10130.981176470588
77021,51379.538904899135
82755,7446.751363140676
88635,7446.751363140676
105457,15340.247311827958
106552,18687.76923076923
102641,12727.073170731708
77582,19670.11388286334
95453,56677.42452830189
78388,6402.193302891933
99772,14420.475920679886
77990,10593.022364217253
78944,30722.649193548386
88290,14170.860553963706
90011,7446.751363140676
89540,14420.475920679886
78904,21861.0496054115
91379,17110.164364640885
105750,8450.62729498164
95603,11530.732394366198
92481,15144.354188759278
93463,15334.347417840376
88974,10593.022364217253
77787,14170.860553963706
101389,11215.722433460076
90559,26444.13425925926
90421,11530.732394366198
107190,26444.13425925926
87506,16139.477844311377
101147,13975.347826086956
78096,26444.13425925926
99840,8450.62729498164
89677,14170.860553963706
97991,8450.62729498164
103556,8450.62729498164
101327,8770.938494934877
108008,19670.11388286334
107752,18483.78146853147
94554,20031.78659217877
96408,23468.639889196675
93573,22468.44745762712
83674,8450.62729498164
104503,30722.649193548386
93082,20031.78659217877
101841,7446.751363140676
85143,28631.43795620438
76781,11530.732394366198
102153,11884.1108033241
97411,10042.14050303556
101676,8770.938494934877
103176,12727.073170731708
80879,22468.44745762712
79695,17889.47192884936
106987,42414.5175879397
89095,19451.42902208202
88707,9579.393442622952
79935,11002.70907079646
104678,11307.377098321344
78644,7446.751363140676
101947,13975.347826086956
85390,18483.78146853147
94121,15340.247311827958
80525,24930.115338882282
92964,22468.44745762712
81982,36068.661538461536
93804,17889.47192884936
95574,22468.44745762712
81710,20031.78659217877
84452,13817.547008547008
94410,20031.78659217877
79137,19670.11388286334
103270,8770.938494934877
82736,7446.751363140676
106741,11574.151685393259
77630,11307.377098321344
100426,15144.354188759278
107231,10262.748387096774
101001,14170.860553963706
95067,17110.164364640885
107197,19670.11388286334
83522,12205.487804878048
80239,11574.151685393259
106389,17889.47192884936
99072,14420.475920679886
92779,22468.44745762712
107906,19670.11388286334
81289,10593.022364217253
101206,8450.62729498164
85646,8450.62729498164
95202,25194.638655462186
96423,7446.751363140676
106597,11530.732394366198
97601,9579.393442622952
76974,48950.03614457831
80171,26444.13425925926
78391,17889.47192884936
101424,11215.722433460076
79548,22468.44745762712
99083,10042.14050303556
96204,26444.13425925926
93318,11574.151685393259
85745,22468.44745762712
79531,43943.77022653721
106411,15762.152757078986
88431,8199.294964028777
79827,15340.247311827958
80860,20031.78659217877
93114,22468.44745762712
89031,8050.603553921569
105755,15762.152757078986
81286,10593.022364217253
94641,22464.454926624738
92196,8050.603553921569
103591,8450.62729498164
80497,10593.022364217253
89672,8450.62729498164
80800,17889.47192884936
102146,8770.938494934877
106675,23468.639889196675
76780,19463.170297029705
79880,43943.77022653721
90306,13975.347826086956
102271,10130.981176470588
82996,10994.729323308271
77929,23468.639889196675
86610,17889.47192884936
85316,14198.886243386243
91134,11002.70907079646
87377,9579.393442622952
102946,17417.313211845103
105420,11250.294708029198
78375,13817.547008547008
81157,7215.6551724137935
93430,20031.78659217877
90671,14170.860553963706
98881,10042.14050303556
107152,11861.135944700462
106056,11250.294708029198
86256,12727.073170731708
88692,8050.603553921569
98622,11574.151685393259
84068,8199.294964028777
85863,10593.022364217253
104131,15334.347417840376
94296,9804.553956834532
104177,11574.151685393259
105126,6402.193302891933
93360,26992.575
91059,22468.44745762712
100015,8770.938494934877
97027,11530.732394366198
106300,26444.13425925926
83539,11250.294708029198
87099,13975.347826086956
90692,8450.62729498164
107313,15334.347417840376
81341,57475.21052631579
82901,9579.393442622952
85576,14170.860553963706
98646,15334.347417840376
102552,13975.347826086956
84874,12727.073170731708
104768,9579.393442622952
87768,6402.193302891933
93342,17889.47192884936
87241,11861.135944700462
103615,11307.377098321344
98526,13701.126984126984
107464,12550.390410958904
83357,22468.44745762712
103171,8770.938494934877
100341,11307.377098321344
104547,11250.294708029198
102882,12727.073170731708
107531,21918.188235294117
85433,11250.294708029198
78435,15334.347417840376
106094,19670.11388286334
92625,90280.54545454546
100319,11861.135944700462
95937,28407.635983263597
88915,8598.291079812207
87681,11002.70907079646
92428,15317.807017543859
85427,12246.892537313433
105372,8450.62729498164
82482,22468.44745762712
95178,17889.47192884936
106881,11530.732394366198
76562,26444.13425925926
103710,18498.301020408162
89109,8450.62729498164
92522,18483.78146853147
84821,17417.313211845103
80597,22468.44745762712
104040,8450.62729498164
96115,12727.073170731708
82818,7446.751363140676
90316,15144.354188759278
94385,17889.47192884936
86823,12752.522696011005
84842,9579.393442622952
102995,6402.193302891933
85397,21980.11111111111
81427,11002.70907079646
102461,13817.547008547008
77422,28631.43795620438
102354,16042.455172413793
91822,17889.47192884936
87427,9579.393442622952
105450,14170.860553963706
94789,12312.048780487805
106631,26444.13425925926
97004,10042.14050303556
100826,15144.354188759278
97915,18687.76923076923
93253,22468.44745762712
85776,8450.62729498164
105562,17110.164364640885
77560,19463.170297029705
82659,9579.393442622952
89531,14279.6408839779
94076,17889.47192884936
98457,12018.645833333334
96163,26444.13425925926
84779,14170.860553963706
104551,19071.96
79934,17889.47192884936
84896,12246.892537313433
99393,10042.14050303556
82051,14420.475920679886
93247,11861.135944700462
86929,9579.393442622952
106943,12312.048780487805
79979,23468.639889196675
80912,19670.11388286334
105006,8598.291079812207
94368,35228.801886792455
81871,19670.11388286334
90338,11307.377098321344
104271,14420.475920679886
89984,8450.62729498164
105122,8450.62729498164
104308,29029.522842639595
92941,22468.44745762712
87433,17417.313211845103
96289,20456.736363636363
89130,11250.294708029198
77233,51379.538904899135
96895,18687.76923076923
90364,11530.732394366198
76283,18687.76923076923
77689,19670.11388286334
98366,11530.732394366198
78025,13817.547008547008
96644,11530.732394366198
80641,26444.13425925926
80271,26444.13425925926
99003,7446.751363140676
79756,21918.188235294117
76981,10593.022364217253
83320,16139.477844311377
96797,7446.751363140676
86350,9579.393442622952
107535,18687.76923076923
104370,9120.087982832618
100740,11307.377098321344
85851,9579.393442622952
89132,6402.193302891933
78746,20031.78659217877
88999,14170.860553963706
96416,13817.547008547008
88921,6402.193302891933
101078,11861.135944700462
92447,23169.346153846152
77960,15144.354188759278
106799,14420.475920679886
99888,22431.01661129568
83252,18498.301020408162
78645,12312.048780487805
92233,20031.78659217877
104026,11530.732394366198
85148,16915.72357723577
107726,16042.455172413793
93331,21971.342857142856
106236,16915.72357723577
95282,11002.70907079646
76222,26444.13425925926
84158,6402.193302891933
81857,52336.42105263158
94698,17889.47192884936
104680,10593.022364217253
104366,19451.42902208202
82562,18498.301020408162
89753,8050.603553921569
101937,12727.073170731708
76600,17417.313211845103
102683,7235.212598425197
89245,19451.42902208202
99902,16042.455172413793
106525,8450.62729498164
80738,33003.92929292929
107909,11884.1108033241
105939,14482.21875
92485,26444.13425925926
105128,17417.313211845103
103147,8450.62729498164
96539,9579.393442622952
99656,9579.393442622952
89755,13817.547008547008
88400,11250.294708029198
82968,20456.736363636363
103521,13817.547008547008
94755,28407.635983263597
82278,28631.43795620438
106205,6402.193302891933
102677,8770.938494934877
103577,13975.347826086956
88365,12246.892537313433
93543,14420.475920679886
103285,11307.377098321344
91445,51379.538904899135
86676,9579.393442622952
108086,12752.522696011005
97671,14420.475920679886
85193,12727.073170731708
80220,51379.538904899135
107824,14420.475920679886
87246,9677.25408942203
85080,14170.860553963706
85470,14170.860553963706
93453,28407.635983263597
87214,9677.25408942203
99010,11884.1108033241
77246,26444.13425925926
81671,17889.47192884936
83651,13817.547008547008
101085,8199.294964028777
86961,9579.393442622952
99154,8450.62729498164
85563,9579.393442622952
98972,18687.76923076923
79331,13817.547008547008
100112,13975.347826086956
92540,17889.47192884936
102135,8450.62729498164
104980,19319.28919860627
103442,8770.938494934877
104320,10593.022364217253
91208,67026.58163265306
82486,20031.78659217877
92052,11574.151685393259
80540,20031.78659217877
89228,12246.892537313433
98960,13817.547008547008
86821,17417.313211845103
95220,11861.135944700462
104196,11002.70907079646
77934,48950.03614457831
80965,9804.553956834532
80864,14482.21875
90303,18498.301020408162
100396,8770.938494934877
98226,11574.151685393259
107713,10042.14050303556
82199,22468.44745762712
104715,26444.13425925926
103412,14241.136363636364
77224,8050.603553921569
79149,13817.547008547008
79332,21861.0496054115
100094,14170.860553963706
76280,30722.649193548386
104668,26444.13425925926
106239,11530.732394366198
106918,15762.152757078986
103738,14170.860553963706
99768,15334.347417840376
99895,9120.087982832618
88553,11861.135944700462
106781,11250.294708029198
104339,25668.460396039605
88198,8450.62729498164
77024,8199.294964028777
90492,13817.547008547008
87383,10925.657060518732
85194,7446.751363140676
100821,11002.70907079646
86207,8050.603553921569
80736,15144.354188759278
85035,9677.25408942203
77847,10593.022364217253
102444,8050.603553921569
101635,19670.11388286334
99639,9579.393442622952
101365,8770.938494934877
106612,26808.26785714286
89655,14170.860553963706
96679,14420.475920679886
107353,39269.77272727273
101805,11002.70907079646
81804,19451.42902208202
106783,12550.390410958904
101047,12727.073170731708
76164,38338.565217391304
106524,8199.294964028777
104745,9120.087982832618
88874,11884.1108033241
89206,6402.193302891933
88602,20456.736363636363
80458,22468.44745762712
85756,9579.393442622952
100972,8770.938494934877
79897,36068.661538461536
85913,11250.294708029198
107705,24930.115338882282
102659,8450.62729498164
101994,11307.377098321344
104004,9120.087982832618
91171,57744.206896551725
100207,14170.860553963706
101431,8450.62729498164
92034,25194.638655462186
95470,22468.44745762712
79276,22468.44745762712
101893,18498.301020408162
91522,28407.635983263597
94047,20031.78659217877
100620,14170.860553963706
97405,12727.073170731708
89277,12246.892537313433
102728,14241.136363636364
95665,57928.36111111111
93861,12312.048780487805
77779,12752.522696011005
79844,23032.971014492752
102549,11307.377098321344
79764,21861.0496054115
106543,17889.47192884936
90127,10042.14050303556
78759,15334.347417840376
85232,16139.477844311377
103173,14170.860553963706
77690,10593.022364217253
78669,36078.85279187817
77821,9804.553956834532
96869,11250.294708029198
99426,12018.645833333334
86596,12246.892537313433
102352,8450.62729498164
88825,9579.393442622952
82595,19451.42902208202
79408,19670.11388286334
105771,19319.28919860627
92499,20031.78659217877
82744,10994.729323308271
104310,8050.603553921569
82965,11861.135944700462
108492,19922.26785714286
102748,11215.722433460076
105549,19319.28919860627
103794,14170.860553963706
87574,11861.135944700462
77090,20031.78659217877
77729,26444.13425925926
92854,20031.78659217877
82724,11861.135944700462
76843,8050.603553921569
95714,12312.048780487805
85077,16139.477844311377
100035,6402.193302891933
76694,10042.14050303556
86970,11884.1108033241
93243,22468.44745762712
95700,24930.115338882282
103907,9579.393442622952
105698,14420.475920679886
84320,9579.393442622952
91561,25194.638655462186
100459,8450.62729498164
106398,25668.460396039605
86911,4561.163265306122
102905,13817.547008547008
103009,7446.751363140676
76287,15144.354188759278
106832,11530.732394366198
107240,22468.44745762712
104164,8450.62729498164
96561,12727.073170731708
81823,14420.475920679886
82102,13817.547008547008
81420,22468.44745762712
79102,13817.547008547008
92252,17110.164364640885
91605,26614.406779661018
94353,22468.44745762712
76883,15762.152757078986
79941,21971.342857142856
102977,8770.938494934877
104975,25668.460396039605
86138,19670.11388286334
76309,18687.76923076923
104976,21861.0496054115
105819,13975.347826086956
103115,7446.751363140676
78958,21971.342857142856
86851,7446.751363140676
91889,15340.247311827958
96977,25668.460396039605
98888,13975.347826086956
87642,11002.70907079646
96835,24930.115338882282
95915,26614.406779661018
89880,11002.70907079646
86974,9579.393442622952
80793,15762.152757078986
95773,25194.638655462186
92664,11574.151685393259
108423,14170.860553963706
88073,16915.72357723577
97731,20456.736363636363
92705,24930.115338882282
98275,11530.732394366198
106563,8450.62729498164
83216,9677.25408942203
108252,19670.11388286334
90052,22431.01661129568
96839,17889.47192884936
87847,10042.14050303556
101778,14170.860553963706
90493,11002.70907079646
84236,8450.62729498164
94651,28407.635983263597
82828,9677.25408942203
84570,14170.860553963706
103560,8770.938494934877
105414,11530.732394366198
82874,10994.729323308271
94023,14420.475920679886
99936,8770.938494934877
97927,7446.751363140676
85922,17110.164364640885
92409,17889.47192884936
102547,8770.938494934877
98620,9579.393442622952
77418,26444.13425925926
106846,18687.76923076923
90794,14170.860553963706
102848,8770.938494934877
77668,18687.76923076923
87057,10994.729323308271
92125,51379.538904899135
89356,11002.70907079646
93931,17110.164364640885
98496,7446.751363140676
96762,15762.152757078986
77603,12752.522696011005
76242,11250.294708029198
77854,17889.47192884936
90496,10042.14050303556
89873,9579.393442622952
81047,28631.43795620438
81482,17889.47192884936
106630,23468.639889196675
102807,11215.722433460076
101397,11250.294708029198
103459,11574.151685393259
78508,26444.13425925926
87042,16915.72357723577
106348,22468.44745762712
90653,6402.193302891933
76159,19670.11388286334
87944,12246.892537313433
81531,26444.13425925926
107875,6402.193302891933
99542,12018.645833333334
107359,17417.313211845103
104564,11002.70907079646
82560,15986.774647887323
93591,28078.345454545455
103234,8450.62729498164
108458,8450.62729498164
79888,19463.170297029705
76419,19670.11388286334
106649,9579.393442622952
90004,8050.603553921569
93201,26444.13425925926
97558,13975.347826086956
83097,14198.886243386243
96492,7446.751363140676
78413,9804.553956834532
79076,15762.152757078986
87061,8450.62729498164
83665,12246.892537313433
97131,14170.860553963706
102075,8770.938494934877
99331,8450.62729498164
82067,43943.77022653721
85459,18483.78146853147
94510,43943.77022653721
97875,20031.78659217877
105176,12550.390410958904
89196,9120.087982832618
97424,22468.44745762712
92886,21971.342857142856
76660,11574.151685393259
81181,13817.547008547008
93133,15144.354188759278
84390,6402.193302891933
107413,26808.26785714286
98681,13975.347826086956
86318,4561.163265306122
80893,21971.342857142856
106409,23377.739130434784
101539,13975.347826086956
107735,15334.347417840376
103362,11307.377098321344
95493,24930.115338882282
95573,17889.47192884936
81435,28631.43795620438
89730,11002.70907079646
104812,9579.393442622952
95540,11530.732394366198
105693,11530.732394366198
99879,15334.347417840376
105045,8450.62729498164
95556,20456.736363636363
105209,9579.393442622952
77262,48950.03614457831
88746,13975.347826086956
106257,30722.649193548386
86665,18498.301020408162
99714,14482.21875
86308,6402.193302891933
107814,11884.1108033241
104110,18498.301020408162
107020,9579.393442622952
99899,9579.393442622952
87878,9579.393442622952
107898,18687.76923076923
91803,23169.346153846152
91708,28407.635983263597
88131,16139.477844311377
94236,28407.635983263597
94787,22468.44745762712
88426,6402.193302891933
82052,19451.42902208202
81430,26444.13425925926
103458,9579.393442622952
87322,11250.294708029198
88030,9579.393442622952
94505,30915.090909090908
80104,11574.151685393259
92324,24930.115338882282
93393,18687.76923076923
101185,8450.62729498164
99944,8770.938494934877
91381,18483.78146853147
102720,8450.62729498164
80107,26444.13425925926
93006,22468.44745762712
85248,13975.347826086956
99068,12018.645833333334
76834,57744.206896551725
89377,15340.247311827958
101452,12727.073170731708
92548,28078.345454545455
100658,12727.073170731708
98383,56677.42452830189
77915,26444.13425925926
86268,8050.603553921569
80304,7215.6551724137935
106680,14170.860553963706
101132,7235.212598425197
90092,21861.0496054115
100329,14170.860553963706
79943,15340.247311827958
104189,12550.390410958904
107250,23377.739130434784
105088,9579.393442622952
88824,13817.547008547008
89166,12246.892537313433
78748,17889.47192884936
80118,13817.547008547008
106238,30722.649193548386
105638,12550.390410958904
94974,15340.247311827958
78384,14420.475920679886
93451,17889.47192884936
98422,7446.751363140676
91430,22468.44745762712
77519,13817.547008547008
96946,15762.152757078986
98391,11530.732394366198
102809,6402.193302891933
82926,9579.393442622952
79108,18498.301020408162
96213,19670.11388286334
89205,6402.193302891933
91600,42312.53448275862
107292,20456.736363636363
90688,14279.6408839779
98776,7446.751363140676
79778,15762.152757078986
106834,8450.62729498164
107835,19670.11388286334
99788,13817.547008547008
91133,22468.44745762712
82747,10925.657060518732
95651,17889.47192884936
90035,14170.860553963706
92821,12312.048780487805
93614,22464.454926624738
85993,14170.860553963706
94616,15334.347417840376
97987,13817.547008547008
79300,21971.342857142856
98588,9579.393442622952
83355,8450.62729498164
105664,19319.28919860627
106502,21861.0496054115
77235,19670.11388286334
101503,8770.938494934877
99569,19670.11388286334
93332,15317.807017543859
103565,8199.294964028777
98223,11250.294708029198
89090,12246.892537313433
101490,6402.193302891933
89428,9677.25408942203
82555,9677.25408942203
94744,20031.78659217877
97092,9579.393442622952
80994,22468.44745762712
99486,10042.14050303556
88556,9579.393442622952
105789,26444.13425925926
90968,11002.70907079646
87386,9677.25408942203
96239,8598.291079812207
98412,9579.393442622952
107073,10593.022364217253
85775,12246.892537313433
103494,13817.547008547008
96232,8199.294964028777
95146,20031.78659217877
101493,18498.301020408162
108369,23377.739130434784
94214,21861.0496054115
95377,22464.454926624738
80081,13975.347826086956
81186,15144.354188759278
100638,18498.301020408162
79228,15317.807017543859
83296,20031.78659217877
78663,11861.135944700462
90474,14170.860553963706
99746,13975.347826086956
80600,69210.5
104132,18687.76923076923
77292,9804.553956834532
104314,11530.732394366198
92563,51379.538904899135
81135,17889.47192884936
83199,14420.475920679886
103083,8770.938494934877
88165,8450.62729498164
93492,12312.048780487805
80502,21861.0496054115
87640,9120.087982832618
95862,23169.346153846152
97106,11884.1108033241
88353,8050.603553921569
99443,18687.76923076923
85914,9579.393442622952
102522,9579.393442622952
94035,23169.346153846152
82309,11574.151685393259
103845,16042.455172413793
82955,11574.151685393259
86039,17417.313211845103
76890,6402.193302891933
94862,17889.47192884936
89261,11250.294708029198
95261,26444.13425925926
76543,26444.13425925926
93805,17889.47192884936
79387,26444.13425925926
105256,19451.42902208202
103632,14170.860553963706
101647,9579.393442622952
90779,10042.14050303556
83004,8050.603553921569
82810,8050.603553921569
89851,8450.62729498164
95583,17889.47192884936
95318,11530.732394366198
96740,16042.455172413793
89999,11307.377098321344
101586,8050.603553921569
90205,25668.460396039605
100202,14170.860553963706
95896,15144.354188759278
78190,17889.47192884936
106867,9579.393442622952
103122,8770.938494934877
78800,11307.377098321344
98137,13975.347826086956
104071,18687.76923076923
80969,17110.164364640885
93695,18687.76923076923
79235,15334.347417840376
100233,8770.938494934877
103673,8770.938494934877
82811,9579.393442622952
106273,20031.78659217877
81714,14420.475920679886
76623,11530.732394366198
98396,9579.393442622952
87067,17417.313211845103
94615,22468.44745762712
91380,22468.44745762712
81368,17889.47192884936
100189,13817.547008547008
83055,11002.70907079646
104726,11530.732394366198
79494,20031.78659217877
86895,8050.603553921569
104253,44249.829268292684
80451,21861.0496054115
81633,26444.13425925926
85761,12246.892537313433
76040,8450.62729498164
86749,6402.193302891933
97161,25668.460396039605
89492,7446.751363140676
101063,15762.152757078986
102557,9579.393442622952
99966,11215.722433460076
93615,35879.37254901961
79812,15762.152757078986
106083,28631.43795620438
91688,17889.47192884936
93348,15762.152757078986
95861,14420.475920679886
84278,12246.892537313433
76892,15144.354188759278
86674,9677.25408942203
76138,23032.971014492752
104974,16042.455172413793
102421,11215.722433460076
82617,16139.477844311377
90307,9579.393442622952
92258,20031.78659217877
90255,25668.460396039605
101498,13817.547008547008
80567,15144.354188759278
95321,25194.638655462186
86671,6402.193302891933
89272,9677.25408942203
78823,9804.553956834532
95185,23639.52380952381
98753,8450.62729498164
88611,4561.163265306122
108390,14420.475920679886
105366,16915.72357723577
80433,20031.78659217877
104145,9804.553956834532
90881,14241.136363636364
82596,7446.751363140676
85279,12246.892537313433
105968,14170.860553963706
84463,15941.710447761194
85840,7446.751363140676
78708,12312.048780487805
81642,22468.44745762712
88004,11307.377098321344
97345,26444.13425925926
106927,8598.291079812207
78351,12312.048780487805
91596,22468.44745762712
98390,11574.151685393259
80145,15762.152757078986
88364,11002.70907079646
88715,13975.347826086956
100449,10130.981176470588
92076,22468.44745762712
102573,11861.135944700462
89983,13817.547008547008
76338,22468.44745762712
78076,16962.920634920636
96116,13975.347826086956
76662,17889.47192884936
94194,42414.5175879397
105200,7215.6551724137935
95232,15144.354188759278
85705,8450.62729498164
81683,7215.6551724137935
92007,38338.565217391304
101156,11861.135944700462
96857,8450.62729498164
91201,15340.247311827958
77066,7215.6551724137935
94938,24930.115338882282
82691,11861.135944700462
108279,26808.26785714286
101317,9579.393442622952
91872,35228.801886792455
92517,20031.78659217877
76176,14420.475920679886
98840,18687.76923076923
96297,11530.732394366198
105077,15762.152757078986
108306,18687.76923076923
106837,11530.732394366198
80906,12312.048780487805
85979,13817.547008547008
100004,8770.938494934877
108473,19319.28919860627
77203,15762.152757078986
101523,13817.547008547008
91769,20031.78659217877
95403,24930.115338882282
83930,9677.25408942203
95272,26444.13425925926
107063,12752.522696011005
105033,9579.393442622952
105705,12550.390410958904
80224,20031.78659217877
98468,11530.732394366198
90993,20031.78659217877
89413,7446.751363140676
98561,18687.76923076923
88199,15986.774647887323
95082,14241.136363636364
96647,9579.393442622952
80307,19463.170297029705
86717,9677.25408942203
107754,26444.13425925926
92740,20031.78659217877
89653,11884.1108033241
83458,16139.477844311377
88918,4561.163265306122
80859,15317.807017543859
76830,33003.92929292929
92727,19463.170297029705
82512,11307.377098321344
94918,22468.44745762712
96158,11530.732394366198
97812,30722.649193548386
102820,8770.938494934877
88655,8598.291079812207
86512,15762.152757078986
84814,20031.78659217877
82832,13817.547008547008
86946,8199.294964028777
102885,8450.62729498164
86598,13817.547008547008
76927,51379.538904899135
83377,18483.78146853147
81917,22468.44745762712
92972,20031.78659217877
94932,15762.152757078986
76026,25668.460396039605
82383,30395.037037037036
95697,24930.115338882282
79489,24930.115338882282
102254,14241.136363636364
95248,22468.44745762712
99438,11307.377098321344
96002,23468.639889196675
107266,15334.347417840376
98233,11861.135944700462
87721,9579.393442622952
76462,48950.03614457831
101352,11884.1108033241
89118,9579.393442622952
91908,30394.223021582733
94169,22464.454926624738
105347,17889.47192884936
93347,20031.78659217877
107981,20456.736363636363
104698,17889.47192884936
87678,19451.42902208202
78945,11530.732394366198
106051,9579.393442622952
100768,16042.455172413793
78915,24930.115338882282
101837,8050.603553921569
79136,8450.62729498164
97035,9579.393442622952
78591,48950.03614457831
95969,22468.44745762712
84208,9677.25408942203
100228,8450.62729498164
97687,11250.294708029198
87591,14170.860553963706
96149,25668.460396039605
87736,17417.313211845103
87550,4561.163265306122
102052,9579.393442622952
78827,26444.13425925926
102402,13817.547008547008
79412,28631.43795620438
77865,38338.565217391304
107971,11530.732394366198
107469,17110.164364640885
97612,8450.62729498164
108451,18483.78146853147
91741,15340.247311827958
97524,10593.022364217253
88979,11861.135944700462
87740,16915.72357723577
98817,13817.547008547008
93862,15144.354188759278
99648,14170.860553963706
76643,14420.475920679886
107633,20031.78659217877
91213,25194.638655462186
90869,25668.460396039605
85444,16139.477844311377
104383,11307.377098321344
76870,19451.42902208202
79279,43943.77022653721
83999,8050.603553921569
98596,11250.294708029198
86831,9579.393442622952
78863,30722.649193548386
98360,10042.14050303556
100096,8770.938494934877
104448,11002.70907079646
90367,11307.377098321344
103277,18498.301020408162
103728,9120.087982832618
84370,11002.70907079646
89978,8050.603553921569
92359,14420.475920679886
90135,8450.62729498164
87969,15762.152757078986
102318,12727.073170731708
76607,24650.31818181818
88481,11861.135944700462
98436,21918.188235294117
92888,67026.58163265306
106269,11574.151685393259
100538,8770.938494934877
106326,12752.522696011005
82449,8050.603553921569
91142,17889.47192884936
80150,24930.115338882282
106004,17889.47192884936
108069,16042.455172413793
87037,16042.455172413793
101280,9579.393442622952
95763,17417.313211845103
86504,11861.135944700462
81964,22468.44745762712
98685,11884.1108033241
103215,13975.347826086956
94922,26444.13425925926
78554,23468.639889196675
105764,18498.301020408162
87972,12752.522696011005
84358,9579.393442622952
94964,21861.0496054115
103241,11861.135944700462
86647,12246.892537313433
99158,11250.294708029198
85420,9579.393442622952
78077,13817.547008547008
107422,10262.748387096774
104022,19451.42902208202
79737,28631.43795620438
80207,15144.354188759278
80967,21971.342857142856
104178,14420.475920679886
81030,15762.152757078986
93015,17889.47192884936
80407,21971.342857142856
87649,15762.152757078986
76690,8450.62729498164
79789,19463.170297029705
82746,9579.393442622952
87159,14170.860553963706
105962,12550.390410958904
86711,11307.377098321344
90644,7446.751363140676
85786,7446.751363140676
107631,19319.28919860627
99617,9120.087982832618
96261,25668.460396039605
103524,9579.393442622952
106761,8450.62729498164
85261,9579.393442622952
82784,10994.729323308271
79866,10593.022364217253
85332,13817.547008547008
91102,20031.78659217877
86628,19451.42902208202
79673,36068.661538461536
83347,16139.477844311377
94145,18687.76923076923
106036,17889.47192884936
82287,14241.136363636364
88789,10042.14050303556
79618,36068.661538461536
94133,22464.454926624738
76165,17110.164364640885
101369,6402.193302891933
89387,8450.62729498164
76789,26444.13425925926
107309,14420.475920679886
91783,25194.638655462186
101897,7446.751363140676
97745,13817.547008547008
82133,43943.77022653721
91614,16962.920634920636
97308,11574.151685393259
95044,43943.77022653721
80363,24930.115338882282
87137,16042.455172413793
80900,11530.732394366198
81525,22468.44745762712
86772,14198.886243386243
104784,23468.639889196675
76211,22468.44745762712
88180,9579.393442622952
107375,15762.152757078986
87142,10593.022364217253
102944,8770.938494934877
99258,9120.087982832618
80209,12312.048780487805
81591,16962.920634920636
101494,8050.603553921569
103703,12727.073170731708
84613,11250.294708029198
81070,22431.01661129568
98675,22431.01661129568
90638,8450.62729498164
78215,17889.47192884936
104188,10593.022364217253
79525,26444.13425925926
95362,18483.78146853147
95717,12312.048780487805
106872,23468.639889196675
84301,12727.073170731708
81601,19670.11388286334
86575,8450.62729498164
100108,10130.981176470588
98140,10042.14050303556
80480,18483.78146853147
105961,21861.0496054115
88147,7215.6551724137935
90426,11530.732394366198
92503,23169.346153846152
91066,21918.188235294117
103976,9579.393442622952
78267,13817.547008547008
99535,7446.751363140676
87776,6402.193302891933
108501,25668.460396039605
102285,8450.62729498164
105946,21918.188235294117
107799,17110.164364640885
90291,14170.860553963706
103617,10130.981176470588
97086,11307.377098321344
108058,17889.47192884936
84663,12246.892537313433
83054,8199.294964028777
80706,11530.732394366198
84885,8050.603553921569
96741,9579.393442622952
89018,14420.475920679886
102962,11307.377098321344
107208,19670.11388286334
87254,9120.087982832618
90928,22468.44745762712
107211,12727.073170731708
104636,14170.860553963706
96902,30722.649193548386
92953,20031.78659217877
107082,26444.13425925926
87483,9579.393442622952
81493,20031.78659217877
97521,8450.62729498164
107168,56677.42452830189
94004,28407.635983263597
87794,14198.886243386243
99172,10042.14050303556
78673,23032.971014492752
77673,43943.77022653721
89569,18483.78146853147
95130,12752.522696011005
82941,10925.657060518732
106278,26444.13425925926
92295,23169.346153846152
100500,7446.751363140676
82192,43943.77022653721
103583,13817.547008547008
76059,9579.393442622952
105499,8450.62729498164
107083,14420.475920679886
99563,11530.732394366198
94951,14420.475920679886
103148,12727.073170731708
91319,11530.732394366198
93386,24930.115338882282
76109,11574.151685393259
82945,8050.603553921569
101785,11215.722433460076
99381,6402.193302891933
87060,13817.547008547008
95211,26444.13425925926
91694,21861.0496054115
77173,51379.538904899135
82094,15762.152757078986
102120,11215.722433460076
91721,11002.70907079646
88100,8050.603553921569
101115,13975.347826086956
104595,11530.732394366198
90098,13817.547008547008
89595,8450.62729498164
82269,25668.460396039605
79900,20031.78659217877
90360,11530.732394366198
102462,18498.301020408162
106639,19319.28919860627
100825,8770.938494934877
79579,30722.649193548386
97198,10042.14050303556
78303,8450.62729498164
87680,8450.62729498164
78160,56677.42452830189
76168,26444.13425925926
88329,20456.736363636363
97416,14170.860553963706
93159,67026.58163265306
91927,18687.76923076923
90611,11530.732394366198
78641,33003.92929292929
92598,17889.47192884936
94425,24930.115338882282
91168,22464.454926624738
78734,20031.78659217877
78005,13817.547008547008
93001,22468.44745762712
101473,12727.073170731708
81076,36068.661538461536
89625,9579.393442622952
77610,14420.475920679886
99909,15144.354188759278
84285,8050.603553921569
87146,9677.25408942203
106204,19319.28919860627
79047,8050.603553921569
101371,13817.547008547008
83269,15144.354188759278
79251,11002.70907079646
83976,20456.736363636363
102684,8770.938494934877
97327,10042.14050303556
103469,8450.62729498164
84299,14482.21875
99272,13701.126984126984
89489,10042.14050303556
83325,7446.751363140676
89423,18498.301020408162
86724,8050.603553921569
83802,12752.522696011005
