carID,price
86244,8203.839221224254
81028,26505.450462187386
86773,10696.00016882797
108431,23708.37179620826
102839,7855.690078628966
77700,12377.091044151271
92967,25818.3372402076
91982,21332.430888465067
80639,10843.215010958978
97770,5500.742503042036
100460,16096.806501078656
100531,7024.867940933913
84508,6743.892171028434
103706,-655.0778248696297
79723,42512.60298454818
88897,13773.40431785033
88695,12171.745216876541
87380,4959.760081837701
76070,21687.41810114205
99342,25124.502461548742
79110,17471.159237296477
89341,11172.428501959927
90330,19945.52557045587
93894,23257.761812364406
104137,3885.5369584955642
89113,10428.257595772155
91150,18032.3203580595
79621,27337.75307696477
86822,8908.932325117927
104869,15495.475296706602
93874,16565.442450598468
77606,30546.15405254804
96981,6675.018377757036
88437,7283.979484719039
87834,10950.64397376095
98923,12228.487362334603
108118,24104.214145268023
94447,17829.650562949344
99454,21955.185276658234
82144,16756.062633216457
83494,13065.230950078625
76545,17244.879893007233
85852,13135.710949996617
107056,24490.64953594697
95419,9458.05608999702
76570,17408.175935122315
91325,23360.782378075997
98990,8249.707260043953
107639,15585.857686639432
100232,9918.657205473322
83318,13632.697769358027
82277,30645.880867527787
105198,17272.695118213203
107660,20727.90271249866
92349,26308.03158333876
105445,18781.741186472595
98333,12616.715866763832
100919,12162.984751267693
94295,27532.101780846733
105853,3957.150710098689
100457,8382.027199396784
77726,15954.229616183346
96027,9297.056232303514
104201,9888.26544674379
105205,26350.933727690335
94718,99060.68033703769
96617,13571.127933086922
81405,14817.691376221455
98642,17954.258805709134
89156,12867.693808896573
104916,10263.739616479514
107696,27795.9636992582
87902,9632.95156513679
106870,8095.62549432066
106153,12452.398244145566
85108,14791.064565630306
106590,14471.7657144148
97948,10175.058678003497
77144,25944.639259893207
91535,14602.834006823321
83900,1386.1167156044175
107374,4560.032080204604
106805,15068.146463869867
101971,4984.271091832339
103690,9895.330936527025
107830,16211.87120168259
105302,18328.94340305817
90504,10103.946528366832
91865,19016.81670370481
107204,19677.02201573729
93231,27097.58380973096
94654,21018.162265947056
107435,7895.14602975285
78616,28038.809120380698
102268,16040.857096289808
81320,18296.56852829391
85005,11930.250200058383
98032,5714.169305452138
92938,29353.778380852
76177,11542.560399673175
83869,22676.61626460212
85806,4597.99090407798
77987,11318.504595782226
103802,8072.356633443947
104020,25139.06164605602
93262,25405.821761607214
92988,26679.266876982074
84434,20485.780479034296
95648,33800.88181245489
77947,33304.7313702504
76135,17546.793088386563
80971,33986.19165526089
105584,10832.544191897585
85530,11486.464808318557
106515,8361.759937294943
80686,27249.501435874707
85040,18308.590241011556
77404,9502.347514786125
91234,30620.55699764817
99225,10986.762281644813
88808,10351.238503966302
89948,17023.810372102012
107161,2886.8338336015695
83683,12490.110839901732
83709,17150.861767670358
80256,18758.087167042955
83504,12344.529883623189
90112,8527.455325376162
93042,27922.90768502713
89466,4463.3565542242595
103405,14977.993385460763
86026,40602.83581250134
86824,15650.582101304666
79357,22363.092200532432
78812,11075.08218437517
105364,16410.499820347755
105744,6124.359543148315
99819,21743.787450717962
91051,22192.51014639206
95688,20214.136314663385
102174,20317.370617810426
91914,56510.05279787875
86568,6291.545024279047
98761,-3406.3470955204393
101252,9310.567043844254
91406,20986.77744998225
78069,13421.781566980102
86168,21345.085926394724
105858,9856.300726359992
83972,18896.014185692806
107196,22937.327341496293
80990,12358.93889772903
101095,14903.723353993362
93806,22478.8182571702
104535,7098.0680492756055
99257,10742.266391474934
94967,13790.666257419296
94257,17202.72573157251
100543,10435.480924799402
96277,17153.82475647133
78730,14742.97006537827
82370,17615.87508759078
86050,9622.899890876042
104245,24209.878789759565
89903,14191.93989161411
106353,13762.813892789283
90055,11909.309126760349
78070,22285.36317708057
84302,13436.753653933452
101048,9109.278522700686
97981,6314.825317112745
85001,16509.412722784436
79444,22733.587960388817
88862,11136.79039470462
90445,13334.235497392869
92203,35638.39794789629
100623,7697.330590683507
94528,16174.02078601457
94482,20558.03193376727
77706,30140.340508993108
100947,9343.91071132465
94367,27545.56187302825
108205,19164.619216558334
77256,25722.61440224776
88458,17678.33696696385
102997,8338.193703637746
88421,8625.89877924733
86001,10524.216025178732
97594,14681.523453954824
76992,26664.233647543766
92157,16297.291552447863
106018,6258.2692271319465
85491,12671.384062991223
103359,9917.72622450407
101024,3677.181016828348
95167,30092.9500633723
93493,22276.944706226495
77624,17416.136422612144
76803,27841.523515966124
77142,22704.417129734982
86693,18693.420301769198
101755,6526.006610392549
82229,30210.575665008742
105220,11547.538495764127
81442,33751.20441571163
92017,11296.591326528789
106471,12613.842423984217
86231,9905.748696038234
92036,24835.753726187828
93224,29193.63990739299
87139,4754.13015262979
107623,11587.674964924108
81066,26256.315053944974
97790,15147.013524335438
76514,20769.261593442367
85297,9337.784436323098
93020,13637.388518194233
88666,17010.246254825783
98711,15982.010683315928
107486,20330.51365322876
79363,32589.111229154107
88053,6911.684539081514
87127,12956.754641205618
104704,24459.395130380915
103808,11262.348803688936
90199,25187.41113311973
92950,48893.92787723901
92002,29648.689647460138
108435,13160.383439473659
86748,9351.850715530416
86978,7889.55722036133
79932,28308.517610320283
107382,3351.245056577871
82616,14431.976495786357
99198,23386.815635511753
96788,8121.312599464405
92073,21622.40299337259
92060,15570.997074748402
79559,6840.08793883685
105276,23457.65573887379
78536,17816.48332550514
86795,15832.07935151274
103739,18031.193407842256
105087,16534.3554102637
106499,14817.558565836163
81009,44187.11233685163
77053,26466.093813611606
104832,4622.85690071582
81864,14659.210926059743
102634,5876.171758859562
90510,5660.2364327087
103001,5399.4445523895465
97323,26547.81770136158
77996,36259.56050392274
89082,16390.230629495767
106910,20930.019731296383
83882,8129.770062250453
106459,23984.230442974458
99678,7474.675983607314
92583,37372.96989580632
76986,22756.500377952896
90844,11554.285633444164
94286,15394.648036927636
85208,10642.308159434193
81224,23111.958687781625
85569,6432.745306472676
78152,23764.856789430898
93054,21350.345954569188
93481,21826.425649230223
99735,15336.881052247121
88060,14328.95045194498
97546,13047.492049848343
81083,27069.56613180549
100259,10334.573251155647
77751,15026.302590448406
105093,5410.80252431595
94991,21690.81980614813
91352,27959.34982909577
99901,14785.806578464862
83577,13547.019846243282
95846,32320.61317501179
89917,14350.210369196218
93394,18326.221224626344
102805,4210.971652952812
105448,25085.645045913527
108444,14266.035703007154
100862,3910.4249844546557
95006,46103.07828713268
86446,7124.481854735506
90906,22145.415507302027
95336,26273.797802238874
94904,10509.201404707892
81105,13465.734662423605
78132,10440.634832155125
87302,9664.028487735708
101471,10145.723064433703
90015,8185.510018860643
90539,12619.186932952889
82418,6829.114646313974
79940,20319.59766953571
77401,32142.55043565762
79054,11094.871585871184
78493,39765.21006008431
87727,10198.049125355776
100390,8406.618036503567
86020,10655.311527684042
106293,26791.30494639853
105435,13648.859755867856
81992,29299.784902777734
92805,19588.258309229255
92871,22758.462771608698
101833,11966.266341855779
98352,10411.128229676202
98629,14076.91280336408
79700,15378.229089847435
99710,17076.74911295656
84526,20355.42239920682
98636,11440.17264701697
106829,11432.66580037988
99652,17238.24188279695
85469,7666.127164401492
82224,20475.864369675965
81899,21370.168079985477
94817,22285.54564844566
92379,24814.878789370545
94423,21810.390509612913
94010,25965.64325391681
84867,13557.268581570168
84679,14310.408401537572
103292,12942.690237703242
77349,16511.136605326836
77697,10874.454190767014
103017,-1058.4607741059262
79727,25618.313181244608
86490,10037.997555659695
101009,7591.079383212244
96540,17034.651643008976
106974,17300.61417937193
80055,19972.40400335563
102035,9817.487283229306
87843,8257.924677243458
107868,23635.67899175288
100831,8977.928480589373
98936,8143.787001473134
96915,23577.105266722625
88473,16897.33730795698
89030,10507.265183730638
95894,21702.394374766027
92113,21688.736936456848
105809,10572.681205771558
99360,15426.521790729383
86746,8989.610936446072
101917,8718.191433694112
96687,13383.634158475475
101210,6925.818354400231
101146,9186.48347664411
104900,12477.866337534999
85924,21843.790315842976
90544,8008.253434222601
93003,22040.175268354025
98738,12719.947628509124
99884,8879.489032165051
108053,26813.414463479898
90188,4101.7668671218635
91970,23617.789298260934
103257,4198.623987486644
83138,5910.05099246544
104017,24758.38753172321
105104,7118.100025745676
100054,9399.373214022422
87155,16727.81874766357
107600,11236.522735837032
80848,23182.829301921738
86709,19599.43395473572
106214,30026.79601060842
91963,26190.740164384966
97698,3104.2885066324197
106109,11873.992349884757
88231,8875.389637639535
104537,11373.735951380106
99388,11183.3443367344
94517,20731.69828319273
76658,33851.95048088435
107430,20045.53308311555
87408,8679.979848162522
105971,15377.714651601276
90264,13530.023764800584
78434,16645.416533817195
88248,19393.56318847614
103386,6605.515924984222
87862,26209.546696231897
83101,15540.507760742623
92350,27321.67628832199
98624,2649.3870144498633
97298,11020.56295942323
81919,17106.086833193873
80556,24264.086256673196
98141,14579.549778823406
88205,15644.050398305772
102779,18788.037732545865
99926,8174.376681538171
101484,6593.474458633926
102869,14650.25902250071
89043,12569.140806902153
92878,28567.330916271807
101071,13431.044262938098
106583,25350.081067830233
106819,10030.863787373873
79956,15707.688120316214
90659,18629.23470528567
82276,10356.393705405098
85881,16483.04163758646
76753,29178.172431808878
102970,16287.05098846854
93126,31078.366778572363
97964,12227.003225215623
81951,9186.419756474892
101200,14647.236631916901
96104,25778.148778831237
78169,19294.076668974296
90062,12174.367495298027
100918,9873.157613729752
108353,10704.695683829665
96642,15862.482600396343
104763,7575.476590764118
100926,16070.881078586586
107597,10547.410866400147
102765,5810.764185877542
85805,11559.664011872324
102162,11813.524127837718
82952,15705.097227642585
94184,37363.53373597126
87797,13303.129384664822
101511,11338.964055108874
107686,3060.347578147579
95366,14211.266191435243
78349,7799.534839492699
100908,-1659.8886466080694
96196,6622.22469362115
107677,23960.022196216938
93603,21345.01327795656
99861,13272.1688428975
87456,14273.163513455738
82484,11156.744435354554
89252,13991.379399028989
104243,20821.299330400914
107181,27381.451252140403
90446,1574.0261733971838
81412,17625.000294033758
86732,11450.468752214889
103972,6073.379086222041
102586,9750.049748300253
82466,12676.810036610867
84937,16669.56664411586
103038,18778.578958214806
104111,20998.502411056583
101111,16175.646572875947
107812,13130.384125103272
81483,18418.291566130032
81303,20493.543933626574
105370,15738.453536633355
80504,23535.975575814045
85839,11411.595771782058
91560,18769.359163452114
92722,34829.080685047265
86115,17846.275827569494
88062,16174.207476581414
104876,14740.199604937185
98777,14161.790076598867
92504,24081.763023820513
94025,12583.73375188014
87253,14494.158237727363
106668,29827.259985668872
100007,10261.479957792
100956,16404.64723993512
104055,16343.906574517663
83761,10943.63857646985
79429,18283.452694705607
104731,22392.17153723407
104125,12020.928480724031
95628,21920.734437678617
80913,26180.416932350454
85196,11276.405238530151
102697,15808.319621902581
98587,3421.289067230895
106771,18734.782234400514
90889,10104.251120220151
99697,8890.687787209914
101404,9839.649117736213
96283,9115.626762268215
83072,4816.37390814044
84053,8178.686201388151
92435,28598.455101169347
99445,11319.808042201377
94604,30354.474818879622
105585,19829.57772234964
106189,13112.346525812194
108456,28426.37652816317
107914,10445.691089397085
105646,9740.040936086607
99808,19827.691955033042
101337,15066.918012495662
94636,10733.71891297571
100480,7241.7048651676105
104644,25474.452493599383
96254,23178.12049170523
105238,22068.501363528885
99534,5030.547110812024
85285,11490.4583928211
82145,18418.722719581066
79604,18107.802407811105
92928,24003.243137390884
82245,26391.300328473222
100973,11312.232467776641
76365,16826.496313026124
79164,18899.95222710902
75989,18114.799617632394
96557,21217.811030285786
95029,10384.612692289757
107817,6431.352492699018
98521,9000.410028357157
103150,10002.231764521805
95850,16265.961712236664
102008,7629.926984491594
106002,17881.413567389653
106077,21364.06709594353
83367,9899.844469544116
97196,18100.414716775424
76566,6539.39688471232
104384,25541.595614214817
80692,21397.932052985856
101094,12032.048085912242
81800,17567.962954003557
86722,14185.58837686689
100318,16674.33266505012
104827,24305.511569714366
98244,7089.1190695396435
94712,25581.372553470726
98393,4057.6158530366374
80771,12631.3464235909
86607,17843.32573919915
80768,9856.480574161531
96949,18731.58764788248
87207,8195.934873408165
84629,8757.95317163087
76136,20317.947168738974
76644,9516.651652000395
107649,21049.216014568454
90281,15040.307777788841
108187,20752.06283207082
92025,51502.98861474268
99737,24803.919544442768
90801,16785.500345311586
100790,13946.131332696386
102558,12331.001414606888
98713,8686.412611181746
103633,7615.0045863833075
101449,14118.305605970978
81515,22361.985634516823
98364,15946.09968336431
83966,13492.34511426028
99995,13894.472495467653
99150,43134.46575110082
86873,12833.743515090287
83731,22332.790875578805
80810,32871.097066120376
94650,19153.955785153492
82521,15514.593616058852
100255,6454.360541423906
80454,7209.1964063991545
105154,14509.641054472559
79689,22658.56608196611
86810,8841.45352541362
82113,23248.25750546361
85929,7925.036042555685
77522,28294.39830172243
103578,104.59213742504289
102688,15523.168107219393
90791,20955.02949931077
94401,38209.5526936306
76740,18858.121578972503
81666,15869.352490116258
100227,-7502.540157342322
85673,9862.124803295037
108395,25827.12586101139
100214,542.6879307378767
95659,25802.318809907516
80490,26990.39501192156
88384,10518.08311893665
107062,8839.121871907279
105277,7167.203986694376
79265,32605.743127821625
84984,10972.165992721177
77376,11892.461536123568
77355,23936.886317823242
86313,18160.60068459568
99285,23249.160884553065
98028,9791.614025069308
77611,16439.06814708442
90056,14201.818202966173
84773,7938.776508414998
99264,16985.453450989527
100948,20060.835826479375
82379,34408.68230499225
85047,19657.290786825015
104114,20566.04862710518
107632,17491.355719634186
93536,18793.960103931095
81421,30181.315549541487
104793,37982.80657076306
88141,15070.580227973056
102679,10419.83320675201
81051,31183.612770613505
101005,16532.28434796445
97532,8376.338749540391
102499,13365.481230476264
89537,13015.41167067326
93046,18790.339609581886
79823,19095.474754974253
98882,22877.16976774576
97094,14020.434538914416
82461,14191.6525330464
86118,11397.334574067896
89801,5135.5432379563445
83127,12393.241053892114
107519,10126.514810810175
82583,9171.785400478257
103259,6003.104572815584
81152,18830.383382269443
106206,27551.5681387684
96706,6749.660721353921
88303,10086.701771707194
94241,25597.272185578833
95076,24478.6836615353
107546,7451.040586714989
78467,16173.17868572477
98304,16810.03695096884
95393,19505.49277957511
98134,11361.530092921726
104152,22336.540901048676
76818,20857.562287862915
84707,1986.9930866545437
87889,16329.683389066675
104736,15443.881006083206
87844,17363.312893205228
88388,7249.37405671622
83940,11483.406674280206
99536,19159.79049988265
83313,16052.789159814118
89864,16745.770054791094
106944,17626.624695759503
105635,6666.158339702066
83110,10365.42042085996
78937,37277.51378369544
91724,20623.71584196959
94886,20973.577842936065
91449,19428.450196851292
81745,23503.14854240046
93405,17135.27827119735
99402,1394.921748036948
94317,16470.21865674247
78503,19802.207338479493
87111,15841.280426990903
108538,18868.406361446454
90689,6522.536155934649
84402,18272.28000780909
80890,20569.20600403508
101682,5095.409825535955
81874,9166.201362672215
84259,1752.9761523869129
96616,17097.787677890326
106173,4023.792231237616
102534,8180.960221888457
81629,40629.348075597925
104910,13894.408670650842
92100,26539.507475415965
98454,8818.231942760049
81880,23335.0017249978
83346,15028.763875472205
95335,24615.118599498976
106693,24892.72789921153
107432,12713.516806273927
82694,11782.91011021451
100199,10615.033285956632
107361,21461.222027073338
88659,11825.519720089644
84237,4069.930830066036
83666,10545.237884932601
104468,25730.77553619841
95495,16247.258408807378
84298,17598.623515517807
108427,14789.165298208696
88238,17394.54166764595
103836,15976.847441185677
87394,9483.076501205289
77799,16774.632625667862
97905,9693.41649844014
101142,18707.510704864435
103274,603.9053680264697
88302,11443.821128438138
76533,11859.948779126436
80080,34443.72661878275
105134,13374.90829196584
100792,8533.488375694753
81408,17776.7987104041
80410,18476.294522337135
86355,12695.183521470126
100954,7670.998025738889
93799,17511.903043138504
100810,9417.645972637893
80379,14860.941929511204
107796,19379.596199438474
94046,18446.848611110345
99931,19262.13564225623
85890,6437.41838834275
106923,16433.91982832879
98319,12328.713038108068
94853,22476.421004940607
91069,46468.82813391913
78790,6433.374841353951
92697,27491.2016392491
94765,29793.651731316022
102150,9540.654472029835
105768,9469.66111856462
81755,24265.948464092955
96933,8900.567659117649
92136,41444.57153715268
96082,4414.701064589746
108457,15264.078952170292
95142,20190.68551022999
85688,18183.076878940632
86672,12571.661402317915
107583,11814.162193483911
93369,27497.057524568863
97637,12411.802353588155
80868,17324.004106203003
102315,6166.986336204387
108428,17908.426556301383
99478,10001.579888557884
98906,7066.013950556146
96394,12466.455750602541
106032,16245.428525622785
76121,18864.293069261388
92642,17941.965361274233
94725,17921.48653746905
84528,12902.737841208142
104492,12048.712981033335
98456,25268.26197839208
102089,9713.138046110871
105274,2508.0034833811114
91436,24662.99067560932
99127,1914.4369719083297
80416,16288.862628271934
83419,6232.310541118266
76209,22206.081557315156
91874,18513.09009371238
107892,11830.130560431408
86727,8348.088461316776
83096,5149.761279645532
107036,17394.416841613773
86096,9961.413402905975
89684,8081.798317888944
105301,11062.845511238243
79056,15839.33893704386
103508,18604.341244641328
102651,12027.357853910844
76605,18893.30274618561
99170,1092.0356863163452
94850,17326.20216158938
78638,11499.013720001381
106031,16268.141123432655
104955,12879.05416469448
101565,10567.739336366427
105886,25944.5442915244
86499,14250.96461983854
91809,31091.936435941112
86033,7767.386356101597
90761,19404.454463326892
104168,28842.409422535275
88048,16580.498997709416
106343,29048.882228317772
96568,6904.728887610272
90082,30145.684701165963
85659,5870.998308946771
102950,10927.172331757072
96231,8948.801270436978
101781,17784.232932133287
103210,6378.147655288558
95174,5461.814034700921
105594,15096.861507859487
107809,22432.736108347883
81222,31069.08483285134
84506,22147.58888711379
83399,15382.534677798398
88318,18073.10602002169
106235,21057.55607278461
83952,7441.118299173675
103610,12816.81078401658
107273,17319.998569089432
102134,18797.1151024316
77708,27645.80920382998
99754,12142.768787320865
103372,11807.301784193209
90457,6869.669396490757
80228,10136.020705243818
105630,17013.559198881572
78448,24107.184759116535
86729,10486.66412799265
108510,9028.472471795256
79686,29386.53040340377
82677,16726.931586111667
94161,22736.209219447774
93064,17910.740115698984
103595,2261.0695512042894
107257,3642.6859539692523
81162,28872.57588024331
106410,9946.239662899041
97829,22690.237024494105
92429,24053.63635795319
90183,17362.010436509918
83816,16312.579565888165
88613,7954.139658309581
90025,5069.069303863031
89004,6220.195295006528
107997,19187.337637383895
97458,14984.416469546755
82737,8959.301027368745
101739,12163.388852861935
86766,14562.880653927285
77098,18836.85188920345
93598,19554.03168185551
108115,12884.87863523041
107653,24574.478235634786
94706,21058.2180855441
105344,10835.716531750566
87516,5277.181249585774
98959,5425.575800866929
104557,8700.065573595291
99137,3875.6453480739456
102126,7344.977031180142
104455,15950.353402342782
104278,11399.676339711215
80331,24584.130279835954
90087,20830.44220434384
93700,30479.725789113523
108517,16633.121543431684
97373,18782.5676858708
83394,19435.018459772757
100989,8763.914941456247
82625,15546.822452497974
93457,14057.156273382041
103186,12881.66972110305
85133,10463.948464659747
101198,4753.984172917682
102095,6387.2667665045155
99684,10954.19616827794
83595,12959.492171493606
76960,37215.37307897133
103015,4350.654653624664
91987,39928.439037339485
78825,27757.06019141044
87668,16796.414256476524
84826,18414.392336339355
92309,11403.031561052725
90969,20285.531182579758
92987,14686.038367590378
105317,13022.413148337066
93606,23506.007528873677
95536,32514.07474036767
92839,17679.094037548617
102133,7812.456809749245
105225,14165.360057890412
85627,8002.917781170634
79013,38637.580705656874
92008,28325.059034990034
80983,22918.851053217884
106475,26997.26385367495
99357,16214.135004751766
79246,21929.050204457333
83200,7746.236195967218
79656,22009.883808800492
99031,25764.909263137237
82780,17797.810778561194
88310,10405.622957080208
98056,25011.465882484215
77289,26471.243293121657
105503,18439.83154279826
79198,31319.016888119484
93429,26523.47606524452
97172,12079.803616175428
105958,21924.53238675905
103180,-830.2303374583898
85825,11260.16513244616
81725,37089.79577949785
86590,13587.649562403012
92366,27849.875942431983
80589,72611.07530372434
95454,20015.321799558264
104525,5621.534658918901
107646,9056.44224312828
99226,6151.226968801624
77273,21457.866763482656
99642,14704.026350784658
91195,27557.703720286336
98641,20812.62835204896
107724,23894.647253177962
89646,24855.723936130853
85873,14234.385295154156
81468,31418.062983320815
97648,8834.36035367606
85573,10453.476867474285
102394,8380.827602746347
77771,19973.32580200545
88122,14170.597168736786
85640,15897.52808517539
97560,4664.58135261447
100584,2866.0618807619485
97404,12289.221404380203
82414,9540.200791814405
84609,10419.722865363636
100462,9463.014000333427
91573,16299.782317842615
94716,21578.824966255608
107560,25361.317770884467
79627,21713.095294582803
83025,11425.718821732662
91918,13815.89030387556
87344,13248.917185491737
91683,25382.399048586012
77259,13536.715343317916
95887,20907.537167242946
96802,16988.347377825932
103965,3911.7453566091463
78110,11141.890081233414
99144,12470.480757506077
86801,10773.806701093275
88181,3763.0961680427317
88262,21865.379321593988
85846,20077.729886767094
97896,15103.859498270778
92462,39217.91113873353
99668,21583.446609985444
89440,7534.675345662925
82867,26485.683870454974
85857,10773.822933087486
79583,31083.496319227357
103090,6946.3780347870015
104184,26327.629307795978
100921,11397.816412532968
83124,12826.592329902265
93320,24955.721188878226
81985,22836.60276500402
89618,18057.150355290345
90086,7366.572254953908
80855,30160.026311247944
105114,9356.284411506236
92497,21838.62960586398
89049,9272.490046074045
88584,19317.49900695026
88019,13376.788309425121
80119,20275.63433885896
84879,20993.68451215145
99293,14391.53196745991
82515,15544.84597567266
97600,20812.742093451532
103737,14230.125127013349
102387,15645.78856515105
80404,30254.518653353458
105785,37201.37586739959
76379,20596.891100487726
100569,12158.830466432388
101553,10702.211296747877
105803,6603.714369011306
89151,10434.551920472542
102960,6388.109553397237
103094,6980.688290788157
92146,9707.40825828985
97802,8300.565430564871
102939,14317.396208490083
101492,11587.871631338308
84207,7919.186008148796
86995,10132.009448708897
90024,22870.186992863502
87536,7534.745578042903
103571,9284.562823689772
87529,10463.201983403847
96756,21579.512478386994
92326,20746.902899014298
97609,6076.257205930717
75984,17436.215853427824
80733,38048.02305752402
77150,10368.765025570747
102496,5732.716297814704
86666,17159.583016948985
78836,12631.966559932116
82444,10904.993261391362
104414,21825.53963191852
98585,6024.275309284583
85191,15169.97721359356
88013,13253.037409269922
78962,19789.55036138225
101510,13709.54664647539
103438,11162.571117899806
99474,9850.09835076179
87180,15598.023504552331
82983,16040.301012777749
87503,10618.01389747627
90410,21158.720464723272
98416,7729.194553168629
104117,11963.394532011964
84900,4459.24504343696
88565,20360.45806329076
93797,18540.044075315833
108131,37709.062972458065
78848,16445.943496011634
88151,11759.315135900499
85081,9574.901616289018
78163,10381.199584799255
106580,13481.481839664062
104638,15781.355531657839
103696,9920.432895287113
99589,8976.441349442019
79699,11549.868670241856
95129,26460.72785730434
102173,11842.564061556888
92811,22114.72394704406
84986,6605.251068933638
84162,15953.480143632998
77340,21595.375713453162
79685,25805.287285995026
81423,24433.39591388438
93745,19167.577759327858
101399,14149.830555561473
91611,23813.883920527154
76973,13895.895202159525
83734,21976.7939126996
79526,24047.613326581053
80087,3609.179143088779
102186,16074.54421453182
77640,29848.293179337572
105138,20864.115533517102
79146,29224.39277622504
91713,13465.452012764952
104230,25598.874056023265
101896,4028.516014484663
107587,30796.52629713011
76461,32143.513400152417
95587,27405.609681260852
96185,11493.433377496425
103181,14651.140264785465
107643,25845.951489332794
88948,7832.4292789803
97565,23956.274088313214
83821,11335.209846842168
103781,11242.356445035095
81677,45421.904651622826
107975,17935.14563561805
84106,11652.996169115915
93060,39215.835046998545
81078,28712.30981664877
106748,23428.15178224771
79264,40341.08532523564
84098,10514.379203122855
87838,23796.219253713436
102957,14205.717874647697
89353,11980.926054905725
85492,10506.814622536782
107957,26677.88512989074
89938,13089.860680638983
90260,7121.805296488681
89571,11730.214119681848
106963,15946.33608724738
97266,9899.193429772613
80413,18353.697476014342
86028,10144.357711859879
93343,26614.665152283196
105232,6778.639873738586
107755,8823.48792253242
107326,9703.7585340389
107571,9094.723526964815
100062,9411.30997170821
91477,26696.46244073905
104598,8823.527586622633
98614,8093.950769267574
104034,27089.100780861227
98446,7812.428477825004
103023,4122.97408916926
91550,22140.322020725922
81211,25627.549427093832
90619,10147.43959512618
91525,31969.85236553951
104422,25442.316144142347
93555,22387.939774139028
88346,10590.415007083155
102067,3294.2178825359188
107051,19289.026050752705
89642,18093.437834697757
83492,13353.485169038491
99169,14938.684619735144
85964,7652.493423523199
85179,11326.444583046472
100677,-295.3416962514857
85529,12167.615398271695
86198,10558.646050299147
99532,4586.610746644936
80443,32265.25319980127
93248,21050.94629786425
86958,16688.077555279076
77942,26022.21461450975
88568,17730.944786810574
81730,48123.8240526344
98884,8892.51142956293
82267,17759.391390750156
88088,11495.363518891616
89578,15053.138176146651
83568,23546.691465237178
85083,3866.105918445006
79222,14974.605538376312
82543,10302.78006190923
82611,2689.1274868553755
99708,16981.3354881117
97699,6727.233578687032
91371,26730.587361948645
101757,3464.639978975385
104417,11746.008682028973
99830,8327.088081785541
88477,16677.94265880918
104614,14371.318868882187
76098,26788.553658968653
92143,17426.077049436244
81343,26957.168618233085
77212,25456.844783864904
78262,46993.31946319608
95097,26264.23026634593
84440,9048.201948658665
96942,22680.172190349225
101584,9106.540788931183
77202,6019.629932807418
85173,20080.738211269512
82953,15112.254051612315
81151,24231.32955314742
104377,16416.838292713426
86697,-4891.986033357578
96650,11150.468528671177
77031,21156.069249795386
82235,36111.90933630764
91333,15514.164630704783
103393,12735.767462005533
76254,19668.645041018885
101592,12536.111945095025
101865,13477.331618195749
90819,15234.857684716579
76941,8662.085162461432
91974,15914.15467570843
102930,12831.925437548809
96310,20279.042798141767
77912,23796.90092099413
108119,15267.802612033183
93631,18266.31822292298
76592,19554.68957958769
94282,33634.62201919709
77715,24384.529253443405
93747,21320.542228029164
94560,27168.508573875337
90108,16231.898004080118
102128,6394.428316495778
85820,16894.180853463084
79541,13872.388318686586
102901,15607.173579663546
102761,10983.4799526433
91536,20401.91820029041
82089,15425.932720571931
108489,7824.071271265038
98409,7205.533797315002
79151,14663.497768403668
95549,21540.70997739907
85472,6803.261001548355
82072,23670.61103785092
99386,15696.882793340763
92932,28789.3323317064
86525,20305.07134340266
99013,6134.2704426132805
99472,5537.743647344745
89967,9969.57194884622
106604,24287.69498245912
91608,18740.653075134724
82249,22508.114858899622
85445,17757.918958404545
106905,23060.105943479182
89122,16077.737554545934
87056,15122.957148172965
98254,4724.206295740785
81697,22704.4284643486
102542,5950.157305703406
86804,17565.415098906567
92626,40008.671487062384
76602,54031.15248608291
87943,11037.891528338518
95438,21281.664345872498
95823,18681.32729053527
82403,61614.882511774515
79347,22531.858624907145
99419,14654.487089280183
88561,8139.744160239054
104572,8463.48276765821
108507,25634.70675197475
97900,6795.2806835970405
89733,15700.439654289461
86211,4634.249149326768
96713,16376.869981346754
107123,13343.030195635787
78086,15997.418399146101
100576,15918.554128380512
102589,15426.361269113888
104477,29007.44575227396
103487,16240.48367145253
79189,6362.0836791415295
89098,15042.321382220525
79787,33321.363610709144
84294,16839.258290931586
79128,18173.101335311778
90269,11115.217061573992
78251,23771.51272513923
80572,8735.886431888262
75986,33179.091110718815
77619,31442.41336598387
105025,16880.35173647429
93882,26763.834366645606
78338,22509.663310554322
80621,26320.74166297935
103601,2219.5425715359197
88170,16211.135599872432
102889,12618.730229163204
76347,24100.685349536863
106080,3776.4537736746606
98834,24581.425512869322
76498,30168.959617274435
85104,7358.173235869159
87534,10721.39710305729
89883,816.3313229748273
88738,11814.326988543591
99252,20331.306774574376
102696,10618.303872228667
95948,23372.051593655582
105438,27316.085067016986
103463,14300.693626903896
100261,7419.037187433596
95315,22735.79485828122
104172,27451.84005534
76502,28811.685295106956
91569,32001.89811033629
96071,10743.453481587007
105936,17801.33243656891
97089,19151.819151623327
85434,14318.841747450624
88446,11811.977963701036
93751,27159.109019235104
105399,13553.077758118148
88174,36083.08780125361
88555,6874.117826161633
102346,13717.659739458084
87144,11690.790016630235
101990,9788.22854297887
102931,9193.221255328328
108317,12329.405488794095
87976,12568.678804964771
97988,11293.455418709498
101822,8704.299467088556
