carID,price
77374,26789.152382623295
101288,3723.252206744577
88801,16013.911263112679
100060,5051.7018743340595
97336,7938.302275612386
79226,15425.87070423903
106287,12153.272946636796
95018,23618.949783764674
78131,13745.709920132147
84551,18508.322144054546
100445,4108.984067412917
93031,21016.38207167831
104415,14553.115470450155
82984,18391.085393550125
104242,4517.71837022392
86170,17346.28017309785
79814,21122.66091112797
94172,34893.261196794774
95530,43061.55662712364
96105,11431.207733172992
87822,9922.017660881374
78073,17146.855461275813
106610,20395.16504229374
99065,9648.01032050532
77646,50288.9030164762
86266,16321.946164573787
80186,14909.278585352673
102645,9666.234051895819
83453,16030.569945089297
93905,26294.980176899448
90535,3540.0384006951044
103695,15257.98106705776
87488,19060.425932345886
84520,10340.410675074587
97541,11767.260610856421
93818,39128.20571757252
90796,24377.381492376997
92896,27733.62360765408
95577,22180.372260414293
101488,15815.191140991963
92336,29276.521752370783
98826,15751.69274976895
99527,14156.759457473185
90582,9495.685308946333
99787,19893.257134640517
107806,15629.020636657617
94108,16711.47100814182
96333,9887.686878948867
100710,12363.997533849015
94129,16087.417509963605
85361,17830.917611355413
86043,37102.677265816696
86833,13336.550166615976
94373,19844.175979168802
77978,26514.67376236638
96250,19954.1329221716
95594,26062.754135683717
96781,22925.03681654538
91860,30215.613721305286
91206,19302.19407013192
102627,6364.950137446749
89384,17821.287202739102
100945,9910.62652925646
103337,7359.824780426266
78230,20254.5878912816
103814,13354.723376512653
96429,12819.902410638484
81547,24012.112520920957
85056,24331.75482580028
107758,8264.23202089986
81328,20772.882845698972
100775,3814.1937109119535
82066,17791.12727565472
83908,17636.916148342265
105323,11346.718858610853
77492,15637.595610745971
107451,7255.268082888127
77351,8008.006428373967
98029,7969.698866039911
101572,3563.796470282903
94944,26606.57947411041
91179,31103.42254469567
97780,27510.90845318496
97978,12685.852396081817
104953,11833.860318271116
89173,21476.90220707977
103406,9396.229430196445
105570,8197.448943595347
81815,18222.924255944476
83095,12328.570061198428
92184,21882.475919656186
88793,11794.645240738038
81805,17341.89529781417
85794,17425.443397802464
97245,29723.035989693795
88691,9853.778187687443
98261,22287.039808842135
76495,22834.42559795154
100400,8772.507040807366
95964,31252.600270694616
101477,7584.210420573686
91345,20140.983415793868
76207,36036.313410448834
88153,14324.999802202194
96153,17836.816170792838
82291,14017.547925543118
99451,5306.761552223508
87965,22051.554247222888
102559,10510.515202101087
106147,9408.616593645098
77921,20757.20886325309
82334,19892.86443479637
108164,11148.44087491923
106096,8033.460603861218
87657,17536.93971120997
98448,17836.34339519246
91900,11140.59360586613
103220,9907.719534664151
107077,9329.896532593926
78197,9730.09632795589
101655,12729.716078760397
107006,11643.573418601063
101367,7330.030630489178
91219,25800.211255407117
92182,19220.84333619654
81544,20623.210969804102
80496,22675.329417574816
81766,25378.163410040754
96589,6534.258961119562
81711,21341.10363909491
94981,21448.422909601584
80701,18809.554761486568
83791,10342.475927422718
84832,15351.407809431428
108407,8449.150731346988
98308,13780.05103535863
101437,4130.736785464091
91248,30169.120149372044
104100,23782.73865584374
78410,28318.88938953878
98413,12646.895382759456
90060,11713.187415283353
101366,6719.540529615475
98709,8147.710440857377
102890,7721.377583786718
87962,12657.56289435348
79140,18962.426478500427
94166,31537.196730613636
105551,9479.942210343328
99518,9691.540291159548
101813,15847.987943317483
97443,26936.082022542243
89725,7509.976900651808
100115,18698.22703358916
91893,18714.067866270394
90000,4308.621298183656
82989,8259.98650076767
89359,15460.68177010876
91971,28574.302990728567
88614,7217.141490706281
104765,10582.74039482928
80918,31924.44061223854
91622,15926.051748597352
88210,10607.34169996501
82019,45401.614531883504
85200,14507.815297919746
81558,20382.288073932727
99276,10446.838514496427
81563,29568.539436711195
99583,9401.026674188375
77201,8653.096198274829
94664,22465.47208938483
99203,10238.087245542876
89314,12521.716130467688
89306,13542.761939152128
90716,19849.64996472488
84217,17389.846324531933
104655,23983.887266540267
92210,21700.4894185288
82528,5245.110822089746
91346,38724.95602454401
88118,18081.729055923726
76132,20973.89389925578
101208,9396.793494489144
102136,8182.083420813063
77562,28078.949130457004
108283,26602.30009314471
100008,18768.61731333297
91342,34788.89228893252
107698,10834.003232141069
81538,10860.197060709303
99044,16178.331342527346
83163,4993.485000433402
105124,7562.080469055434
86549,9564.440536272778
91034,13297.402900829287
101853,7235.217208643537
99837,18320.483161990865
89337,10126.061882702787
107369,8180.05220394316
77529,15345.853892584622
78801,16694.239092175034
76409,19254.520547140888
98146,15857.613623543599
91565,45998.795968196086
107994,22841.985804894623
93945,26335.22869476833
99755,9397.932220843102
78753,26888.787947635043
79674,22262.01796428053
101599,14312.860113720868
81659,29809.024227139555
96322,5048.577169257529
80700,28730.598747388773
101522,18773.80168415122
93595,25981.31571417355
78924,19671.745914252966
102891,14308.28132392855
107611,15870.03540240217
78528,34366.03449190462
86323,16188.495941850812
103910,9968.409317066544
93854,21246.60615203713
88710,6645.895645940525
82438,23617.412607288716
83328,12808.857971974452
91690,25972.845959290586
83796,5601.563600573578
99904,12826.535942526982
100270,10206.592296224233
88422,5669.235974810985
102971,9156.400101854877
106161,9892.621199863142
91244,19556.47420417307
81158,15987.78077656796
98004,24834.25490341727
84522,7692.988560515085
81215,24276.541815826837
94487,23157.782144576933
78065,21605.797034566916
97766,18107.833104632824
86180,11757.031072836142
87921,11483.898061313179
76160,27441.263792031812
104197,9715.596877621523
100295,6205.617079339514
96012,14258.454279721183
95783,12522.836202403667
104527,20712.197678036
77354,27465.855592765263
106062,7164.556679681518
84578,7945.2135712406225
99784,17385.478693055134
91716,21351.283762345847
97394,15163.47805551593
97254,22485.37411298669
87501,16466.639386722127
95532,16871.841966240965
91011,22836.448046710262
106069,24466.02502725283
105103,15623.591723336176
84421,9765.010092645807
87363,1255.5065854746408
108379,15022.978427250124
83268,9909.012972555756
94592,25086.32229404703
84041,11909.007220273965
88908,24746.162420361077
85932,17175.946409606146
96593,8991.267149118325
106195,10064.159000033416
107153,26096.37435663998
104500,18836.158058121993
85737,10996.024398485592
75997,9168.597630009022
79336,34015.81667271434
77061,38130.107919238326
88839,16823.260374230656
86859,8062.149261686738
101090,14979.448042325805
87563,8726.464736793128
107188,8155.420225891251
95198,18607.850398446462
86476,14777.79954485727
99894,27790.440895222382
88279,14019.422135935329
108121,15240.04315711198
99827,14290.824495877825
107457,26490.556456675382
96509,26860.514053680054
101858,9045.721479418817
93052,27842.687414662098
91879,25906.436009613866
107229,3445.307442588586
87917,10273.73890862566
82310,9537.30853430738
93584,19311.985951725837
94356,7821.445795679188
76249,37727.77546651236
88386,20933.042135554417
104406,18906.950828092427
98286,10521.74304285092
95310,19364.194634920914
95994,23545.261967924274
79879,26612.061024072886
97135,12299.294914202459
81818,31222.051131130596
108055,19260.94800871672
96474,27685.643559186028
104358,26177.233770324696
77110,11472.080012276641
95124,13281.803669227398
100539,12195.201693746301
102883,6668.221646859773
94081,8266.894007533985
100018,7320.4471558468285
101491,12393.02320686337
89297,20149.691419239596
99337,25828.46905800361
78463,11879.964288317182
97799,10778.720202371438
92138,20682.924144950797
83715,13948.604276808268
90455,7837.7913716316225
89100,10523.413922037114
79908,22795.951346422502
91045,17535.601038178986
78357,16651.393513135576
83989,15692.80084715891
83057,6473.847136594919
92472,14437.723538910619
77836,6545.048490459256
91661,24006.002441566532
103107,11762.182369979542
95476,26441.877442080367
96615,13406.33310673647
76337,51358.88914028952
85067,15206.001953156534
95176,18526.092445382277
104450,21301.505725296985
104227,24528.51424971156
94327,15614.553789484642
97056,23293.60138720343
79775,17790.569068191926
91282,25917.486837097014
98425,15285.443140311743
79509,19071.681914859288
79798,14981.375977019012
82615,-77.11997688832707
106314,21589.40454760668
88964,10616.441975515281
94303,14556.40699414107
96851,9114.561867370976
104465,13409.227393783212
89500,11346.384628204429
100482,7785.478252576779
102159,6740.859789615555
83242,8287.584034036598
104780,20598.100466484073
83902,5772.273636481294
88955,11506.676523077585
83139,3882.187533260656
88842,24778.844882583646
99320,8121.201321020724
81840,26934.652390233925
103216,7403.2801714965535
80734,22722.4835376805
102743,19266.40553052063
76855,25520.19257613131
89866,16106.626292241432
106171,27097.51437897791
76530,12533.151293046656
77933,10281.098206212135
89304,9723.792711404705
77180,29404.714525252974
101525,14284.796628041495
83657,13703.002459806845
92832,21409.320002695524
102059,12539.183479623396
98895,575.6311818954
87994,19007.691940788438
86458,11368.82824592767
95568,27743.67136726077
79603,24880.481764509444
77681,13676.189989807484
105596,17917.674997770177
100815,5515.1224481460085
77113,47226.06445710946
95519,10402.560709680733
82180,11692.8941673866
105893,18807.139067077485
96087,6297.642535619032
102458,8180.149860617297
104637,13992.145738887495
78633,22047.462532706217
101205,14304.474754682513
90825,7929.289677424468
77280,26896.43439582507
94924,20558.73342398231
92185,31257.577830860464
101547,18781.087049459682
88425,14373.389636437558
95191,21068.18945622812
82878,12002.581457817485
87900,14298.782010665249
90045,4553.03927965927
85402,18544.115363102108
78124,19082.81927094206
100374,9219.87572905335
96192,6261.35700028829
108050,46870.313562689196
98773,2494.1112117101075
105534,8477.304449783032
89256,16361.279442270934
102735,15656.401524311757
101683,9889.524154841414
80977,25334.079880107274
98983,9378.665910255058
91969,48714.87888686403
101852,14747.189520051263
77600,27959.084830462307
95813,14473.004550928646
85687,16833.041639581726
97288,9915.769448262077
76331,13567.064047119047
76111,20626.64624845915
84464,12590.859059895214
102105,8729.365127179035
92739,34425.4171970633
87154,17412.053306198868
76313,10007.442819296626
80830,15958.397205202356
107419,38617.77799611747
103729,18667.6454690422
93796,24347.96251093046
85542,7366.84897495881
89838,17014.374335770503
93303,17935.080128904287
86555,9646.931650284168
81471,21184.140069672678
97273,26169.943846882554
84529,12008.429525208723
86886,3097.860802648662
77905,47562.70479123725
78325,12023.976130643718
91821,26455.161805216052
79209,15867.293000538908
107729,9808.54985494657
88328,9613.721203913135
85466,6885.373677723335
105634,7921.563447248654
79780,8957.241007852712
107271,10881.2436175109
77909,25452.8848520936
81592,18539.026362356253
90946,21165.071313178414
96511,11808.0137363393
101345,12327.34897229034
94773,24842.755349371822
106754,36913.6212314783
82112,28657.24066414267
76758,30793.743086769173
99146,21651.985263186445
103707,9253.818371563662
84009,17181.710112311062
84288,12979.681398921115
107688,14079.265477717878
98025,16973.705691362167
94529,26862.18656152521
78142,18687.969514274915
98985,16865.485765957994
96366,15805.358824520208
96697,6863.500813266484
93267,22329.235757130446
98625,3394.127368083511
90111,11498.462081370475
94666,32776.28236764613
102390,4547.31631060337
87799,6863.118386456628
101806,8186.969097090558
92319,17503.79364123601
82564,7908.804352632362
80431,32865.24577460933
90298,11193.974848080166
83570,2434.6587218801214
85343,14802.748175112632
104567,21545.964453540837
107481,14740.353931297625
80625,16474.560312688238
98575,11585.6064930163
76415,27744.979418442148
95772,26279.18258969987
85564,15010.752482417622
106489,8916.080591199145
104520,9649.813948222778
85622,8701.375359681855
104842,25791.238342403907
81717,28775.31368440735
91720,15519.695875305773
93411,26891.539594776354
91818,27908.034351530237
103824,12775.445801319058
106453,19335.299616753673
96056,22162.480847128427
87924,11770.17473364696
76902,25845.63068575381
107200,28439.382698337075
98825,3681.0467693905484
84740,14106.980431140662
94186,28224.12979608489
87093,8425.696034454322
90703,6993.233207775418
87711,9338.26836444407
89763,11423.478409836862
107087,10516.143374512358
97903,12604.261879783617
105393,12180.84198866085
77984,20020.82211109261
93270,33632.36461492346
83584,12587.590942214078
95630,22026.426421607655
92001,11106.400593742921
104596,14314.039005618488
108196,11482.599856948356
94963,13700.977354673458
103813,2606.3212492848143
97285,8556.890504581042
102140,9607.58160269414
82537,-1224.6125867983847
105396,23339.35065185647
92363,21349.865426724627
87145,10261.376191753508
83808,5612.5735736821225
98940,12185.18480071185
79334,19696.105948965596
88939,7459.118108017021
86108,12365.426431923337
107513,20921.48092449284
93992,17299.39785934747
77114,17308.800077809836
106247,10554.859066693785
106460,26110.68295015303
90980,24931.680899272505
91407,34426.90976627354
92716,17307.74188674807
94427,23078.008519514264
79107,44613.373182613395
97517,23577.17067636258
82963,11931.480412929151
95600,18169.76670545653
105627,22476.873327960162
94599,27108.96203531803
93831,26507.60401474259
77796,19955.584374410602
86054,13216.489065539112
103984,1797.5602105899125
79232,21695.422026663684
86186,10985.565147661036
79993,28534.231787422512
106645,22251.851377674593
100923,8221.90835761391
79473,5729.620666160892
78631,15682.121903767422
98920,8804.224670119034
93487,22039.227229193843
89722,6034.809060378979
86489,11406.585772575378
77792,32726.268982371366
83434,20930.218012331654
81597,20078.256156318937
93788,34228.819471005765
105929,12090.046313012761
83037,18535.38179798556
96675,23334.793353117748
85315,25353.754454922415
88309,16776.835367633317
80642,19797.493124605448
85401,14245.548882789455
81449,14424.601190255587
108274,28272.286618858903
106544,5870.113699539341
91643,36432.54666788262
77829,28234.870129659084
78255,18739.113578620672
106408,12672.822296482198
96365,16355.34820274841
89365,12789.393148499272
98758,14995.672376522121
82412,16095.31580340679
103970,181.22076880633358
82004,22295.663274602895
76359,24547.305674038216
77601,23027.550870892806
87750,12470.562546478588
103263,10101.00574353054
103050,19257.687635310118
106203,25944.51477940673
107465,24219.909226137774
89824,7014.832940981998
83691,11459.704873447465
83517,12666.17373437645
87354,10472.025732849934
80631,44700.183530106246
88470,13905.384626165289
85074,8987.636047767232
106338,10892.111912208835
86031,3834.0227114009467
77815,44811.66265975815
94854,29234.296105260117
92558,15267.352123766492
105202,7629.829364054129
79841,16294.666248849651
81027,28364.027037956985
81862,22574.95296154101
90349,14302.397460821416
95059,28869.804100488793
100279,7614.997726766334
106984,24746.719167082283
92688,29135.685050623575
79781,14234.976246587492
105426,21540.286053559455
76908,19632.76655184787
86624,7964.462089078657
77747,24572.739630949953
104911,29795.52775557991
100968,9362.370276159356
103235,-4275.696724070984
79717,6455.306550853267
93346,16027.880793196888
81416,48890.33449392608
105745,18589.23559184082
89942,15280.452481444565
99350,15083.497389718486
77848,16692.628103911196
98163,8708.62588006113
79733,16342.713634787871
106417,16189.14077006804
98931,3487.744073471278
79025,22146.687459245775
96098,23409.92347628966
89627,10467.756248566153
100722,8563.925658305398
89119,5789.856055017415
106445,20799.402417086618
80588,16371.531407322858
91785,31398.947346384106
79294,17161.41122614449
105542,17742.76086264691
98603,11903.344881412322
103921,7064.417896365894
98405,20086.672556876576
79284,21096.146846971544
104738,17803.995544993257
104623,16784.200501925563
105041,14531.473478476688
107556,11480.41229739036
103553,19350.63636786447
88716,23561.45798484743
88844,8719.981115382066
87568,-485.37066095613045
84183,15920.491330765211
104240,19037.87992867413
87404,12412.90494792553
95985,18470.22709800898
95986,18513.134862263916
102723,8312.001834548535
93713,18836.277173397728
97359,6974.846668588521
91991,19321.808106837238
77490,18362.412082957166
106975,8423.720926515356
98180,14797.075305342449
80465,8620.328606919667
98027,-10149.570722703376
79085,13420.80118504367
92539,27803.594173498437
92267,26729.80987625556
87807,5942.10170403693
78839,12242.092385864504
102361,13802.953774747606
76828,19257.585466988017
105914,24182.814154112122
80885,31437.743869956706
89833,19455.998055623357
81436,9673.02517725517
94157,26144.858344449443
98733,15500.290973640394
102978,3153.565583013851
81455,18346.360672366165
88578,2168.4412809901823
105743,13401.187727438406
94325,38956.52115075496
79801,23242.7563016906
105405,16936.01658957511
80670,24235.402883240095
91173,17049.019035881214
80960,13314.29718603449
80623,31326.175009478487
93516,20933.2629419609
101762,13712.84455342335
104665,14941.04486943159
93682,29228.09253202037
86261,6785.899255994207
97450,5053.437809396046
97153,12369.77567433933
82769,7792.0378299472595
81781,11012.42299294215
108329,11001.557379134125
93812,29563.268576098802
81383,17569.652992750198
84306,7823.677783134258
78773,13248.922784967885
85809,11134.616926286151
86305,15592.656797044887
88701,12362.069581875301
99973,4782.333517739153
106851,11875.922812114237
89751,9140.573998278185
83788,6086.058147233338
80351,15611.9234921865
84894,10544.303937644132
97232,7047.166045080161
82689,16902.864094381937
102485,12561.8483373458
96093,9372.603580408668
78234,34395.07570349915
83402,11120.537470829964
96362,27582.96921918959
85275,12340.290856079484
106895,21862.895947729434
87163,15309.467243806077
94751,12633.30996824578
93542,23900.75941850947
77980,22599.761726238285
76166,13908.503093624682
89776,13323.845639093406
106767,20594.01557946243
84743,18105.047498783264
92273,23453.833261526852
97882,11936.5252156588
76744,20182.866831249892
86560,12301.427412288944
93835,17592.26875245448
94203,12324.579579378516
88439,8309.882362643406
96097,27545.418185864473
105131,21578.857621361043
100343,8776.627446439492
90841,14992.22733123339
90540,6218.108310497069
92762,23792.895994390652
107805,17758.456183598577
102622,7665.28453946615
108073,25676.059179368312
86061,19801.059335299025
92883,22522.484032582954
82290,4494.306112252563
87824,9045.656999386796
82554,16739.988714663334
102928,11559.799124571837
77420,15878.370909410087
76315,23236.005938366827
99825,6304.681823791754
89292,11735.383274874752
87301,1536.504506554129
103076,12043.962093145556
93084,31988.300058275483
96934,8721.981601254443
85141,2682.2844024432034
101607,9481.39337825535
106992,25934.696657771026
95873,24895.292074067547
83341,8141.120175595883
78017,26881.58397002879
83129,24042.15166924341
92261,11088.254687761848
83824,17453.705901729372
86151,10950.003654388838
88105,12820.336140151281
101848,9343.45018071466
89588,7375.381216551352
93705,24786.428918643287
93017,20846.86033769729
77465,19747.771353286902
105484,12538.1587499201
76751,14685.003893735277
97511,13269.952184432774
102864,9983.495890464306
85858,15720.206647178482
94836,21122.44670944247
85250,6596.542927130842
78497,23574.743402091015
99540,12164.717505931625
97147,25504.18886318685
81347,27750.98631950466
95555,22034.738969311587
98074,20123.274840019923
104435,8726.909302204545
107097,10442.6348691732
92205,14198.892018901686
90822,11281.608669876387
93344,14706.55423906906
84232,12659.303754664603
105217,29563.296347984844
76013,30778.948932669926
102818,9214.326384641106
106541,9715.321105914552
87213,7871.086055554586
94119,22568.863441298392
105753,19546.703882889386
90397,12314.636710990078
87612,4474.576516696256
82789,16805.700531711685
102916,7776.1149398994785
104561,8010.66967881404
105428,14736.130156710191
86677,7970.424150392459
95080,29021.975222409914
90113,10090.490872682802
77433,20190.65222188196
106180,21532.627690388355
101692,7452.206983648031
80466,4852.711617749788
99512,17231.521519481634
104554,12411.86099160345
89047,12877.570024748704
93888,27283.980982748122
89659,12069.137041434094
89920,7642.072280332363
86975,15992.593455138143
91405,26026.431070885897
83203,32782.29851894888
104338,20074.10295950955
91659,27608.915563447088
86385,14381.524600829229
81048,13224.547781267102
102880,9087.04357752415
100237,11541.737753911784
97751,5493.779578147001
85614,3613.9313851283423
106145,9289.587579278656
105955,8590.772179082704
100146,7583.402935659551
107491,18000.49285206554
80061,17325.981241792844
94324,29815.55406269644
97114,22502.173241511166
106600,6692.97028902885
90922,22975.401607517037
80222,10869.393319449413
99356,7359.155050069932
92780,23105.970309412525
107380,9164.087747594078
86069,11871.32240260307
107753,17419.900214230267
97983,17704.670442910796
88082,10575.561206124648
82115,13709.767576823018
81634,16416.00603245595
89943,10268.582815777485
104167,14603.093274217115
91010,22637.756521305782
85004,11601.704216863336
96953,18362.734416440435
78632,13129.216122205904
76114,16346.305004041998
78570,12600.483142452424
82674,14490.76002929201
91196,16185.265376810186
93734,17140.906442910782
96031,26753.16925376907
102015,8405.122825713064
108372,26750.66106090816
98719,12549.049984040079
83391,7485.3294180399425
97098,17980.931144775775
104357,26589.454676298767
93495,21072.20498318739
86422,17348.411165860227
99731,11301.785979240964
94144,18929.861849329216
88103,7528.656711352129
105199,25234.907304194006
97003,6543.37529769727
99925,8430.991844675938
92816,14545.08242158755
98472,10819.085169864662
91986,13119.682247572251
84152,8093.470964414351
87538,12003.241877942604
93305,22087.959651369056
104249,16899.030582741372
85501,9904.875503320427
82343,27496.299052017974
80601,29444.855355452266
99715,16661.455490972192
90451,30291.737243039483
98282,11089.328626740693
98397,22483.82925227544
76414,17470.78709410788
99016,12415.598157813252
85767,9682.529490354758
102787,14003.208589578442
101188,12447.727823062745
85019,14866.58424481688
79803,12706.070477008241
107582,12705.847771888733
98501,7301.38281114297
107021,8794.05785733023
82317,21978.700800420294
105678,-473.8101419592731
77931,19220.263788559896
101619,8136.483533798237
76128,13700.766796788314
86460,17367.26681063373
106084,8772.943231661062
80551,22443.358941289996
77062,27557.607437959356
98406,18221.466890535703
103489,2631.760524965077
107191,8844.985918196968
88549,12266.644443421646
85095,13929.431265945377
83923,14958.000576025333
87074,13201.188645611619
94031,27513.69164827121
99120,4412.041904974247
105824,15316.286474440964
82389,31781.08729491692
91994,17448.07967010034
85060,9988.434539334743
87412,21831.303649889967
94683,19870.45144368219
83069,22093.907682082317
77071,26714.798373270587
81406,32975.42455217994
89203,10201.37226417974
82423,8403.254365486488
88301,10470.6525801529
86758,11812.835874423594
94072,19989.11858796586
102247,8027.687562602591
101529,10313.829281044706
100738,11751.95990003506
101790,11811.776412370506
96188,10491.378497173399
98656,14103.360471342326
79321,13870.637901780738
80052,17941.348227246126
85150,15573.959336737467
102370,9427.030549280036
107503,21973.851305344004
76560,23659.043279424943
85319,9934.292498693212
89242,18435.389683683537
89510,5912.0448904493605
104922,22683.026547139256
86937,14645.504741724228
107780,33997.93412079764
102448,9644.686401748928
89648,10416.046892889844
95347,20063.158163668584
97926,12440.18715602946
104963,14846.967836645706
92272,19234.71194024745
76618,27418.06736203853
87722,11458.80687491371
85560,14408.755885474224
92621,26285.57599161105
87712,12866.96711342622
91009,33289.228618733956
76199,19386.203129136265
99145,27066.58679884181
103618,15086.815790160585
106072,12890.586773630159
102488,7171.148126679838
79837,23304.41803207771
102792,17769.394952629103
86565,4032.9234031530013
98631,15696.22004801485
106374,42583.54392485375
108222,7897.173897195958
92127,21616.955447951103
96068,11966.01622705863
84411,11354.438313546525
102143,7609.86774327819
77502,18736.636244570633
105514,18712.56942131419
76896,30972.895035693087
104868,15064.479866337882
99686,15841.48203361153
96721,19518.676702683955
93026,22144.45475571259
95961,24794.99134968006
97465,11758.711264941236
86075,12844.36869165038
106946,13163.30736791692
97605,17575.644899279017
83156,21808.624681918067
88123,16805.717323026718
106817,5088.8909996348975
103245,8041.1097638243955
78564,34458.82596679488
81879,21414.83923189615
102330,10445.46070792434
98866,15097.65808603981
87178,19340.941057397795
83106,9089.61521956389
78280,14598.490843872136
101161,10030.80652175071
96047,12690.989542689571
93044,12345.973766855952
90176,29441.148236046844
76585,19857.7461303287
99524,24352.864106304423
97467,23825.680117485186
95557,16891.628957745048
102816,7838.373973420621
87141,13115.047176242693
82602,12353.517856998562
80108,25708.954115765584
77871,15888.518698202784
89910,5521.698865829609
76255,15220.554473259534
76231,47209.78966604412
87089,13011.418822312877
107635,14911.214641912144
80916,24440.880621218104
95179,30494.748868377224
90694,3996.0984482260174
87504,18648.25010455146
95882,22989.65804475263
82944,6294.445005748863
90862,652.0249347057634
89494,11391.442318838119
81196,27633.647076452173
78258,25268.35603324683
98420,8997.363156602152
84051,11596.227608952313
97011,13244.20090956444
97357,6051.297464969739
82683,10779.844172858888
107472,9444.573418793952
101033,7012.862015391047
86376,21362.63393893489
97773,29367.04190319388
76448,20920.450426056654
94912,25554.062645455368
100444,11591.468500035186
92364,21813.270660282626
104206,25586.198407923293
82384,27721.739400798127
78524,27386.07802819192
82825,12417.268545546045
81519,21958.32293619107
89462,3293.9975795936407
94783,27719.03276861691
99101,7571.0881204829575
102363,11172.11505245008
107901,14257.209894572807
107950,26314.94801503042
94631,21480.244766575845
85176,9925.291445217179
93934,14679.443591407637
99621,-1904.6888711073643
101616,4114.943845253989
86156,15102.73233841374
96327,5664.827369928762
89538,14677.438633099218
98236,23055.743739394842
92253,21204.8889557023
105896,18383.159068967558
97333,16703.658952257312
83166,22261.289859148063
96224,16512.36472131103
94462,28945.023147278436
82796,11733.51945675417
103597,10328.23284717757
99905,10543.75819309715
107349,14904.213307343845
76754,18617.570420747776
90912,22981.224772063302
108289,22281.822965789295
94106,30035.20899052336
86956,17095.06902970702
82492,7318.135592434829
81747,12581.377862814528
89144,9478.965283079182
85256,10973.232387504744
85342,9225.630378231821
108054,10548.651507288238
94681,26830.066388605097
86244,8176.8561348360545
81028,26480.505423647617
86773,10685.596882055146
108431,23741.775507077546
102839,7847.3143813288225
77700,12353.446337736299
92967,25780.608492381914
91982,21316.50466242116
80639,10800.32057031235
97770,5482.466734694755
100460,16084.777119610373
100531,7020.998199927057
84508,6693.371024311233
103706,-671.2506457014242
79723,42469.7382232706
88897,13782.106287138848
88695,12165.359146404138
87380,4927.337707509749
76070,21696.84532659434
99342,25094.46845973839
79110,17452.11612816245
89341,11129.972913318197
90330,19904.59399980012
93894,23224.948514876276
104137,3877.288581938383
89113,10393.34475880252
91150,18017.214790927923
79621,27312.256427728375
86822,8890.658266053786
104869,15466.154532073657
93874,16537.859932014744
77606,30540.5342733621
96981,6655.080058154324
88437,7247.958990175244
87834,10938.511766214764
98923,12219.434281921098
108118,24083.456471745252
94447,17810.12771031625
99454,21918.750491655148
82144,16765.250289231913
83494,13028.230397902458
76545,17224.995699496758
85852,13119.04834941521
107056,24467.670670172392
95419,9423.168299287352
76570,17396.346226234407
91325,23338.96162751055
98990,8231.566319331816
107639,15553.035373260805
100232,9896.11763609379
83318,13623.511893634244
82277,30664.73354042544
105198,17252.93121817987
107660,20707.57197110696
92349,26315.098522024084
105445,18766.14304842302
98333,12611.339425891354
100919,12152.099783500282
94295,27517.15160237941
105853,3946.0575796223693
100457,8373.027358784551
77726,15924.472270563017
96027,9280.053352101335
104201,9871.187177942493
105205,26323.315058947752
94718,96125.98648310032
96617,13529.247718562463
81405,14782.754512645044
98642,17946.237293190352
89156,12828.757107077989
104916,10279.522492978807
107696,27686.486915800728
87902,9595.33551205432
106870,8075.117099127772
106153,12447.11466051088
85108,14768.466441582146
106590,14472.891755158658
97948,10127.447137692916
77144,25932.013319807924
91535,14594.099200405466
83900,1371.1006876999254
107374,4549.263111937897
106805,15054.434205882746
101971,4964.92237828285
103690,9883.06081653877
107830,16172.060060374715
105302,18308.3265476562
90504,10059.62426017621
91865,18988.074641088817
107204,19665.13485124418
93231,27082.90436076781
94654,21014.859763488064
107435,7874.36209380059
78616,28041.412767731774
102268,16028.292503978875
81320,18264.24229806452
85005,11895.334999147482
98032,5698.647070977022
92938,29335.51537668668
76177,11503.61845691834
83869,22670.27906362768
85806,4580.162331024445
77987,11298.594174449807
103802,8071.139407969735
104020,25118.601001873303
93262,25378.880864819163
92988,26647.42543807125
84434,20450.199151461926
95648,33770.71794292574
77947,33281.32606107838
76135,17520.402728509336
80971,33942.213015754045
105584,10812.574642552956
85530,11443.235056644742
106515,8340.235675319414
80686,27163.113713021172
85040,18300.45473654686
77404,9466.575235194165
91234,30571.579532620737
99225,10972.305125325685
88808,10308.750394833572
89948,16996.949038564922
107161,2905.949602124636
83683,12498.452556597615
83709,17138.902177041324
80256,18731.829488981493
83504,12307.057286048574
90112,8501.951495954325
93042,27911.29655565777
89466,4448.426111305271
103405,14971.60453031939
86026,40738.54329820321
86824,15612.71536399944
79357,22354.485113936582
78812,11039.0226105974
105364,16363.941626746953
105744,6118.031532584255
99819,21639.509266066983
91051,22159.485827978708
95688,20190.944667330008
102174,20300.041215635098
91914,56437.46482995147
86568,6277.392162047687
98761,-3295.501286392382
101252,9285.592757674705
91406,20967.605050533544
78069,13382.330829074808
86168,21336.43869116478
105858,9838.514715712623
83972,18879.139444395452
107196,22906.959985347552
80990,12337.39347780903
101095,14896.379508019232
93806,22461.696588737417
104535,7077.600612986498
99257,10731.515067641085
94967,13761.308048475768
94257,17197.08180096108
100543,10425.26676076365
96277,17181.12474829008
78730,14718.71753020827
82370,17586.107120953817
86050,9603.709084605809
104245,24118.882373618835
89903,14188.091830358098
106353,13725.24633200831
90055,11894.932872553041
78070,22279.040023710062
84302,13412.925381650899
101048,9103.790640932433
97981,6295.726851088164
85001,16472.712911260845
79444,22705.72054728323
88862,11110.843157082578
90445,13329.069991079847
92203,35663.84543593365
